Pred,Seed_A,Seed_B,Average_Score_A,Average_FGM_A,Average_FGA_A,Average_FGM3_A,Average_FGA3_A,Average_FTM_A,Average_FTA_A,Average_OR_A,Average_DR_A,Average_Ast_A,Average_TO_A,Average_Stl_A,Average_Blk_A,Average_PF_A,Average_Wins_A,Average_WinsHome_A,Average_WinsAway_A,Average_WinsOT_A,Average_Point diff_A,Average_Point diff win_A,Average_Point diff loss_A,Average_Losses_A,Average_LossesHome_A,Average_LossesAway_A,Average_LossesOT_A,Average_Score_B,Average_FGM_B,Average_FGA_B,Average_FGM3_B,Average_FGA3_B,Average_FTM_B,Average_FTA_B,Average_OR_B,Average_DR_B,Average_Ast_B,Average_TO_B,Average_Stl_B,Average_Blk_B,Average_PF_B,Average_Wins_B,Average_WinsHome_B,Average_WinsAway_B,Average_WinsOT_B,Average_Point diff_B,Average_Point diff win_B,Average_Point diff loss_B,Average_Losses_B,Average_LossesHome_B,Average_LossesAway_B,Average_LossesOT_B,538rating_A,538rating_B,Total_Score_A,Total_FGM_A,Total_FGA_A,Total_FGM3_A,Total_FGA3_A,Total_FTM_A,Total_FTA_A,Total_OR_A,Total_DR_A,Total_Ast_A,Total_TO_A,Total_Stl_A,Total_Blk_A,Total_PF_A,Total_Game played_A,Total_Game Home_A,Total_Game Away_A,Total_Game OT_A,Total_Wins_A,Total_WinsHome_A,Total_WinsAway_A,Total_WinsOT_A,Total_Point diff_A,Total_Point diff win_A,Total_Point diff loss_A,Total_Losses_A,Total_LossesHome_A,Total_LossesAway_A,Total_LossesOT_A,Total_Score_B,Total_FGM_B,Total_FGA_B,Total_FGM3_B,Total_FGA3_B,Total_FTM_B,Total_FTA_B,Total_OR_B,Total_DR_B,Total_Ast_B,Total_TO_B,Total_Stl_B,Total_Blk_B,Total_PF_B,Total_Game played_B,Total_Game Home_B,Total_Game Away_B,Total_Game OT_B,Total_Wins_B,Total_WinsHome_B,Total_WinsAway_B,Total_WinsOT_B,Total_Point diff_B,Total_Point diff win_B,Total_Point diff loss_B,Total_Losses_B,Total_LossesHome_B,Total_LossesAway_B,Total_LossesOT_B,Total_FGA3_AmenoB,Average_LossesHome_AmenoB,Total_LossesAway_AmenoB,Average_WinsOT_AmenoB,Average_WinsAway_AmenoB,Total_Point diff win_AmenoB,Average_Point diff win_AmenoB,Average_FGA_AmenoB,Total_Score_AmenoB,Total_Game played_AmenoB,Total_Wins_AmenoB,Total_Blk_AmenoB,Average_FTA_AmenoB,Average_OR_AmenoB,Total_FGM3_AmenoB,Seed_AmenoB,Total_TO_AmenoB,Average_FTM_AmenoB,Average_Point diff_AmenoB,Average_LossesOT_AmenoB,Average_PF_AmenoB,Total_OR_AmenoB,Total_Ast_AmenoB,Total_Game Away_AmenoB,Total_LossesOT_AmenoB,Average_FGM3_AmenoB,Average_FGA3_AmenoB,Total_FTM_AmenoB,Average_Score_AmenoB,Average_DR_AmenoB,Average_Wins_AmenoB,Average_TO_AmenoB,Average_Stl_AmenoB,Total_Game OT_AmenoB,Total_FGA_AmenoB,Average_Point diff loss_AmenoB,Total_WinsHome_AmenoB,Total_WinsAway_AmenoB,Total_WinsOT_AmenoB,Average_LossesAway_AmenoB,Total_LossesHome_AmenoB,Total_DR_AmenoB,Average_Losses_AmenoB,Average_Ast_AmenoB,Total_FTA_AmenoB,Total_Losses_AmenoB,Average_WinsHome_AmenoB,Total_Stl_AmenoB,Total_Point diff_AmenoB,Total_FGM_AmenoB,Total_PF_AmenoB,538rating_AmenoB,Average_Blk_AmenoB,Total_Point diff loss_AmenoB,Total_Game Home_AmenoB,Average_FGM_AmenoB,Season
0.5,10,16,68.51612903,25.32258065,61.96774194,5.516129032,17.61290323,12.35483871,16.77419355,9.741935484,24.35483871,12.61290323,16.35483871,8.870967742,3.387096774,19.48387097,0.677419355,0.625,0.733333333,1,7.806451613,7.516129032,-3.612903226,0.322580645,0.375,0.266666667,0,62.53846154,22.26923077,53.34615385,7.461538462,21.19230769,10.53846154,14.46153846,6.923076923,22.03846154,11.73076923,16.07692308,6.807692308,2.269230769,16.61538462,0.538461538,0.692307692,0.384615385,0,0.846153846,7.769230769,-7.346153846,0.461538462,0.307692308,0.615384615,0,81.32,63.48,2124,785,1921,171,546,383,520,302,755,391,507,275,105,604,31,16,15,1,21,10,11,1,242,233,-112,10,6,4,0,1626,579,1387,194,551,274,376,180,573,305,418,177,59,432,26,13,13,0,14,9,5,0,22,202,-191,12,4,8,0,-5,0.067307692,-4,1,0.348717949,31,-0.253101737,8.621588089,498,5,7,46,2.312655087,2.818858561,-23,-6,89,1.816377171,6.960297767,0,2.868486352,122,86,2,0,-1.945409429,-3.579404467,109,5.977667494,2.316377171,0.138957816,0.277915633,2.063275434,1,534,3.73325062,1,6,1,-0.348717949,2,182,-0.138957816,0.882133995,144,-2,-0.067307692,98,220,206,172,17.84,1.117866005,79,3,3.053349876,2022
0.5,10,1,68.51612903,25.32258065,61.96774194,5.516129032,17.61290323,12.35483871,16.77419355,9.741935484,24.35483871,12.61290323,16.35483871,8.870967742,3.387096774,19.48387097,0.677419355,0.625,0.733333333,1,7.806451613,7.516129032,-3.612903226,0.322580645,0.375,0.266666667,0,76.375,29.125,62.6875,7.40625,20.09375,10.71875,14.1875,10.0625,27.6875,14.25,12.0625,7.28125,3.03125,13.1875,0.90625,0.888888889,0.928571429,0.5,38.6875,19.78125,-0.4375,0.09375,0.111111111,0.071428571,0.5,81.32,101.78,2124,785,1921,171,546,383,520,302,755,391,507,275,105,604,31,16,15,1,21,10,11,1,242,233,-112,10,6,4,0,2444,932,2006,237,643,343,454,322,886,456,386,233,97,422,32,18,14,2,29,16,13,1,1238,633,-14,3,2,1,1,-97,0.263888889,3,0.5,-0.195238095,-400,-12.26512097,-0.719758065,-320,-1,-8,8,2.586693548,-0.320564516,-66,9,121,1.63608871,-30.88104839,-0.5,6.296370968,-20,-65,1,-1,-1.890120968,-2.480846774,40,-7.858870968,-3.33266129,-0.228830645,4.29233871,1.589717742,-1,-85,-3.175403226,-6,-2,0,0.195238095,4,-131,0.228830645,-1.637096774,66,7,-0.263888889,42,-996,-147,182,-20.46,0.355846774,-98,-2,-3.802419355,2022
0.5,10,8,68.51612903,25.32258065,61.96774194,5.516129032,17.61290323,12.35483871,16.77419355,9.741935484,24.35483871,12.61290323,16.35483871,8.870967742,3.387096774,19.48387097,0.677419355,0.625,0.733333333,1,7.806451613,7.516129032,-3.612903226,0.322580645,0.375,0.266666667,0,78.53125,28.53125,63.65625,8.4375,23.71875,13.03125,18.0625,11.0625,27.46875,17.625,13.75,7.375,3.75,16.5,0.75,0.888888889,0.571428571,0,28.6875,16.78125,-2.4375,0.25,0.111111111,0.428571429,0,81.32,85.26,2124,785,1921,171,546,383,520,302,755,391,507,275,105,604,31,16,15,1,21,10,11,1,242,233,-112,10,6,4,0,2513,913,2037,270,759,417,578,354,879,564,440,236,120,528,32,18,14,0,24,16,8,0,918,537,-78,8,2,6,0,-213,0.263888889,-2,1,0.161904762,-304,-9.265120968,-1.688508065,-389,-1,-3,-15,-1.288306452,-1.320564516,-99,2,67,-0.67641129,-20.88104839,0,2.983870968,-52,-173,1,0,-2.921370968,-6.105846774,-34,-10.01512097,-3.11391129,-0.072580645,2.60483871,1.495967742,1,-116,-1.175403226,-6,3,1,-0.161904762,4,-124,0.072580645,-5.012096774,-58,2,-0.263888889,39,-676,-128,76,-3.94,-0.362903226,-34,-2,-3.208669355,2022
0.5,10,5,68.51612903,25.32258065,61.96774194,5.516129032,17.61290323,12.35483871,16.77419355,9.741935484,24.35483871,12.61290323,16.35483871,8.870967742,3.387096774,19.48387097,0.677419355,0.625,0.733333333,1,7.806451613,7.516129032,-3.612903226,0.322580645,0.375,0.266666667,0,73.65517241,27.03448276,66.17241379,5.724137931,18.4137931,13.86206897,19.5862069,12.31034483,26.72413793,13.65517241,13.06896552,9.448275862,3.655172414,15.82758621,0.793103448,0.866666667,0.714285714,0.5,36.68965517,20.72413793,-2.379310345,0.206896552,0.133333333,0.285714286,0.5,81.32,90.85,2124,785,1921,171,546,383,520,302,755,391,507,275,105,604,31,16,15,1,21,10,11,1,242,233,-112,10,6,4,0,2136,784,1919,166,534,402,568,357,775,396,379,274,106,459,29,15,14,2,23,13,10,1,1064,601,-69,6,2,4,1,12,0.241666667,0,0.5,0.019047619,-368,-13.2080089,-4.204671858,-12,2,-2,-1,-2.812013348,-2.568409344,5,5,128,-1.507230256,-28.88320356,-0.5,3.656284761,-55,-5,1,-1,-0.208008899,-0.800889878,-19,-5.139043382,-2.369299221,-0.115684093,3.285873192,-0.57730812,-1,2,-1.233592881,-3,1,0,-0.019047619,4,-20,0.115684093,-1.042269188,-48,4,-0.241666667,1,-822,1,145,-9.53,-0.26807564,-43,1,-1.711902113,2022
0.5,10,5,68.51612903,25.32258065,61.96774194,5.516129032,17.61290323,12.35483871,16.77419355,9.741935484,24.35483871,12.61290323,16.35483871,8.870967742,3.387096774,19.48387097,0.677419355,0.625,0.733333333,1,7.806451613,7.516129032,-3.612903226,0.322580645,0.375,0.266666667,0,73.03333333,28.33333333,63.46666667,5.6,17.53333333,10.76666667,15.1,10.4,26.1,17.06666667,14.43333333,8.833333333,5.333333333,13.06666667,0.733333333,0.8125,0.642857143,0.5,20.73333333,13.13333333,-2.766666667,0.266666667,0.1875,0.357142857,0.5,81.32,87.32,2124,785,1921,171,546,383,520,302,755,391,507,275,105,604,31,16,15,1,21,10,11,1,242,233,-112,10,6,4,0,2191,850,1904,168,526,323,453,312,783,512,433,265,160,392,30,16,14,2,22,13,9,1,622,394,-83,8,3,5,1,20,0.1875,-1,0.5,0.09047619,-161,-5.617204301,-1.498924731,-67,1,-1,-55,1.674193548,-0.658064516,3,5,74,1.588172043,-12.92688172,-0.5,6.417204301,-10,-121,1,-1,-0.083870968,0.079569892,60,-4.517204301,-1.74516129,-0.055913978,1.921505376,0.037634409,-1,17,-0.846236559,-3,2,0,-0.09047619,3,-28,0.055913978,-4.453763441,67,2,-0.1875,10,-380,-65,212,-6,-1.946236559,-29,0,-3.010752688,2022
0.5,10,6,68.51612903,25.32258065,61.96774194,5.516129032,17.61290323,12.35483871,16.77419355,9.741935484,24.35483871,12.61290323,16.35483871,8.870967742,3.387096774,19.48387097,0.677419355,0.625,0.733333333,1,7.806451613,7.516129032,-3.612903226,0.322580645,0.375,0.266666667,0,79.17241379,29.03448276,63.17241379,8.413793103,22.27586207,12.68965517,17.34482759,8.448275862,24.17241379,16.75862069,13.20689655,8.862068966,3.448275862,16.34482759,0.793103448,0.823529412,0.75,0,26.48275862,15.89655172,-2.655172414,0.206896552,0.176470588,0.25,0,81.32,87.24,2124,785,1921,171,546,383,520,302,755,391,507,275,105,604,31,16,15,1,21,10,11,1,242,233,-112,10,6,4,0,2296,842,1832,244,646,368,503,245,701,486,383,257,100,474,29,17,12,0,23,14,9,0,768,461,-77,6,3,3,0,-100,0.198529412,1,1,-0.016666667,-228,-8.380422692,-1.204671858,-172,2,-2,5,-0.570634038,1.293659622,-73,4,124,-0.334816463,-18.67630701,0,3.139043382,57,-95,3,0,-2.897664071,-4.662958843,15,-10.65628476,0.182424917,-0.115684093,3.147942158,0.008898776,1,89,-0.957730812,-4,2,1,0.016666667,3,54,0.115684093,-4.145717464,17,4,-0.198529412,18,-526,-57,130,-5.92,-0.061179088,-35,-1,-3.711902113,2022
0.5,10,4,68.51612903,25.32258065,61.96774194,5.516129032,17.61290323,12.35483871,16.77419355,9.741935484,24.35483871,12.61290323,16.35483871,8.870967742,3.387096774,19.48387097,0.677419355,0.625,0.733333333,1,7.806451613,7.516129032,-3.612903226,0.322580645,0.375,0.266666667,0,83.3125,29.09375,65.96875,9.4375,26.96875,15.6875,20.53125,9.40625,26.4375,18.375,18.625,9.71875,2.96875,19.21875,0.75,0.722222222,0.785714286,1,14.5625,10.78125,-3.5,0.25,0.277777778,0.214285714,0,81.32,86.15,2124,785,1921,171,546,383,520,302,755,391,507,275,105,604,31,16,15,1,21,10,11,1,242,233,-112,10,6,4,0,2666,931,2111,302,863,502,657,301,846,588,596,311,95,615,32,18,14,2,24,13,11,2,466,345,-112,8,5,3,0,-317,0.097222222,1,0,-0.052380952,-112,-3.265120968,-4.001008065,-542,-1,-3,10,-3.757056452,0.335685484,-131,6,-89,-3.33266129,-6.756048387,0,0.265120968,1,-197,1,0,-3.921370968,-9.355846774,-119,-14.79637097,-2.08266129,-0.072580645,-2.27016129,-0.847782258,-1,-190,-0.112903226,-3,0,-1,0.052380952,1,-91,0.072580645,-5.762096774,-137,2,-0.097222222,-36,-224,-146,-11,-4.83,0.418346774,0,-2,-3.771169355,2022
0.5,10,5,68.51612903,25.32258065,61.96774194,5.516129032,17.61290323,12.35483871,16.77419355,9.741935484,24.35483871,12.61290323,16.35483871,8.870967742,3.387096774,19.48387097,0.677419355,0.625,0.733333333,1,7.806451613,7.516129032,-3.612903226,0.322580645,0.375,0.266666667,0,70.83333333,26.36666667,60.56666667,6.466666667,19.16666667,11.63333333,16.3,9.866666667,24.4,14.7,12.7,8.2,4.033333333,16.63333333,0.633333333,0.647058824,0.615384615,0.5,19.6,13.06666667,-3.266666667,0.366666667,0.352941176,0.384615385,0.5,81.32,89.36,2124,785,1921,171,546,383,520,302,755,391,507,275,105,604,31,16,15,1,21,10,11,1,242,233,-112,10,6,4,0,2125,791,1817,194,575,349,489,296,732,441,381,246,121,499,30,17,13,2,19,11,8,1,588,392,-98,11,6,5,1,-29,0.022058824,-1,0.5,0.117948718,-159,-5.550537634,1.401075269,-1,1,2,-16,0.474193548,-0.124731183,-23,5,126,0.721505376,-11.79354839,-0.5,2.850537634,6,-50,2,-1,-0.950537634,-1.553763441,34,-2.317204301,-0.04516129,0.044086022,3.65483871,0.670967742,-1,104,-0.346236559,-1,3,0,-0.117948718,0,23,-0.044086022,-2.087096774,31,-1,-0.022058824,29,-346,-6,105,-8.04,-0.646236559,-14,-1,-1.044086022,2022
0.5,10,11,68.51612903,25.32258065,61.96774194,5.516129032,17.61290323,12.35483871,16.77419355,9.741935484,24.35483871,12.61290323,16.35483871,8.870967742,3.387096774,19.48387097,0.677419355,0.625,0.733333333,1,7.806451613,7.516129032,-3.612903226,0.322580645,0.375,0.266666667,0,68.44444444,25.66666667,62.2962963,6.333333333,18.2962963,10.77777778,14.40740741,11.96296296,23.66666667,14.11111111,12.92592593,10.33333333,2.592592593,16.18518519,0.851851852,0.846153846,0.857142857,1,35.62962963,19.44444444,-1.62962963,0.148148148,0.153846154,0.142857143,0,81.32,85.61,2124,785,1921,171,546,383,520,302,755,391,507,275,105,604,31,16,15,1,21,10,11,1,242,233,-112,10,6,4,0,1848,693,1682,171,494,291,389,323,639,381,349,279,70,437,27,13,14,1,23,11,12,1,962,525,-44,4,2,2,0,52,0.221153846,2,0,-0.123809524,-292,-11.92831541,-0.328554361,276,4,-2,35,2.366786141,-2.221027479,0,-1,158,1.577060932,-27.82317802,0,3.298685783,-21,10,1,0,-0.817204301,-0.68339307,92,0.071684588,0.688172043,-0.174432497,3.428912784,-1.462365591,0,239,-1.983273596,-1,-1,0,0.123809524,4,116,0.174432497,-1.498207885,131,6,-0.221153846,-4,-720,92,167,-4.29,0.794504182,-68,3,-0.344086022,2022
0.5,10,12,68.51612903,25.32258065,61.96774194,5.516129032,17.61290323,12.35483871,16.77419355,9.741935484,24.35483871,12.61290323,16.35483871,8.870967742,3.387096774,19.48387097,0.677419355,0.625,0.733333333,1,7.806451613,7.516129032,-3.612903226,0.322580645,0.375,0.266666667,0,72.46666667,25.8,58.7,6.833333333,21.13333333,14.03333333,20.13333333,9.5,21.76666667,15.63333333,15.26666667,11.83333333,4.166666667,17.5,0.866666667,0.916666667,0.833333333,0,33.06666667,17.53333333,-1,0.133333333,0.083333333,0.166666667,0,81.32,81.68,2124,785,1921,171,546,383,520,302,755,391,507,275,105,604,31,16,15,1,21,10,11,1,242,233,-112,10,6,4,0,2174,774,1761,205,634,421,604,285,653,469,458,355,125,525,30,12,18,0,26,11,15,0,992,526,-30,4,1,3,0,-88,0.291666667,1,1,-0.1,-293,-10.0172043,3.267741935,-50,1,-5,-20,-3.359139785,0.241935484,-34,-2,49,-1.678494624,-25.26021505,0,1.983870968,17,-78,-3,0,-1.317204301,-3.520430108,-38,-3.950537634,2.588172043,-0.189247312,1.088172043,-2.962365591,1,160,-2.612903226,-1,-4,1,0.1,5,102,0.189247312,-3.020430108,-84,6,-0.291666667,-80,-750,11,79,-0.36,-0.779569892,-82,4,-0.477419355,2022
0.5,10,1,68.51612903,25.32258065,61.96774194,5.516129032,17.61290323,12.35483871,16.77419355,9.741935484,24.35483871,12.61290323,16.35483871,8.870967742,3.387096774,19.48387097,0.677419355,0.625,0.733333333,1,7.806451613,7.516129032,-3.612903226,0.322580645,0.375,0.266666667,0,71.29032258,26.74193548,61.5483871,4.774193548,15.09677419,13.03225806,19.41935484,14.38709677,28.67741935,14.19354839,13.93548387,6.290322581,7.774193548,13.67741935,0.935483871,0.933333333,0.9375,0,39.22580645,19.70967742,-0.096774194,0.064516129,0.066666667,0.0625,1,81.32,106.36,2124,785,1921,171,546,383,520,302,755,391,507,275,105,604,31,16,15,1,21,10,11,1,242,233,-112,10,6,4,0,2210,829,1908,148,468,404,602,446,889,440,432,195,241,424,31,15,16,1,29,14,15,0,1216,611,-3,2,1,1,1,78,0.308333333,3,1,-0.204166667,-378,-12.19354839,0.419354839,-86,0,-8,-136,-2.64516129,-4.64516129,23,9,75,-0.677419355,-31.41935484,-1,5.806451613,-144,-49,-1,-1,0.741935484,2.516129032,-21,-2.774193548,-4.322580645,-0.258064516,2.419354839,2.580645161,0,13,-3.516129032,-4,-4,1,0.204166667,5,-134,0.258064516,-1.580645161,-82,8,-0.308333333,80,-974,-44,180,-25.04,-4.387096774,-109,1,-1.419354839,2022
0.5,10,10,68.51612903,25.32258065,61.96774194,5.516129032,17.61290323,12.35483871,16.77419355,9.741935484,24.35483871,12.61290323,16.35483871,8.870967742,3.387096774,19.48387097,0.677419355,0.625,0.733333333,1,7.806451613,7.516129032,-3.612903226,0.322580645,0.375,0.266666667,0,69.16129032,26.12903226,59.67741935,6.225806452,18.96774194,10.67741935,14.41935484,8.451612903,22.25806452,13.77419355,10.61290323,8.838709677,3.387096774,15.41935484,0.838709677,0.75,0.933333333,1,30.96774194,17.83870968,-2.35483871,0.161290323,0.25,0.066666667,0,81.32,84.72,2124,785,1921,171,546,383,520,302,755,391,507,275,105,604,31,16,15,1,21,10,11,1,242,233,-112,10,6,4,0,2144,810,1850,193,588,331,447,262,690,427,329,274,105,478,31,16,15,1,26,12,14,1,960,553,-73,5,4,1,0,-42,0.125,3,0,-0.2,-320,-10.32258065,2.290322581,-20,0,-5,0,2.35483871,1.290322581,-22,0,178,1.677419355,-23.16129032,0,4.064516129,40,-36,0,0,-0.709677419,-1.35483871,52,-0.64516129,2.096774194,-0.161290323,5.741935484,0.032258065,0,71,-1.258064516,-2,-3,0,0.2,2,65,0.161290323,-1.161290323,73,5,-0.125,1,-718,-25,126,-3.4,0,-39,0,-0.806451613,2022
0.5,10,9,68.51612903,25.32258065,61.96774194,5.516129032,17.61290323,12.35483871,16.77419355,9.741935484,24.35483871,12.61290323,16.35483871,8.870967742,3.387096774,19.48387097,0.677419355,0.625,0.733333333,1,7.806451613,7.516129032,-3.612903226,0.322580645,0.375,0.266666667,0,60.6875,21.8125,57.3125,5.375,18.1875,11.6875,16.1875,11.4375,23.59375,14.1875,13.34375,6.71875,3.40625,15.09375,0.75,0.666666667,0.823529412,1,13.875,9.4375,-2.5,0.25,0.333333333,0.176470588,0,81.32,83.73,2124,785,1921,171,546,383,520,302,755,391,507,275,105,604,31,16,15,1,21,10,11,1,242,233,-112,10,6,4,0,1942,698,1834,172,582,374,518,366,755,454,427,215,109,483,32,15,17,1,24,10,14,1,444,302,-80,8,5,3,0,-36,0.041666667,1,0,-0.090196078,-69,-1.921370968,4.655241935,182,-1,-3,-4,0.586693548,-1.695564516,-1,1,80,0.66733871,-6.068548387,0,4.390120968,-64,-63,-2,0,0.141129032,-0.574596774,9,7.828629032,0.76108871,-0.072580645,3.01108871,2.152217742,0,87,-1.112903226,0,-3,0,0.090196078,1,0,0.072580645,-1.574596774,2,2,-0.041666667,60,-202,87,121,-2.41,-0.019153226,-32,1,3.510080645,2022
0.5,10,1,68.51612903,25.32258065,61.96774194,5.516129032,17.61290323,12.35483871,16.77419355,9.741935484,24.35483871,12.61290323,16.35483871,8.870967742,3.387096774,19.48387097,0.677419355,0.625,0.733333333,1,7.806451613,7.516129032,-3.612903226,0.322580645,0.375,0.266666667,0,73.77419355,27.70967742,61.67741935,7.225806452,20.41935484,11.12903226,16.35483871,11.58064516,26.41935484,15.12903226,12.41935484,8.612903226,5.967741935,15.96774194,0.903225806,0.875,0.933333333,0,33.80645161,17.29032258,-0.387096774,0.096774194,0.125,0.066666667,0,81.32,101.83,2124,785,1921,171,546,383,520,302,755,391,507,275,105,604,31,16,15,1,21,10,11,1,242,233,-112,10,6,4,0,2287,859,1912,224,633,345,507,359,819,469,385,267,185,495,31,16,15,0,28,14,14,0,1048,536,-12,3,2,1,0,-87,0.25,3,1,-0.2,-303,-9.774193548,0.290322581,-163,0,-7,-80,0.419354839,-1.838709677,-53,9,122,1.225806452,-26,0,3.516129032,-57,-78,0,0,-1.709677419,-2.806451613,38,-5.258064516,-2.064516129,-0.225806452,3.935483871,0.258064516,1,9,-3.225806452,-4,-3,1,0.2,4,-64,0.225806452,-2.516129032,13,7,-0.25,8,-806,-74,109,-20.51,-2.580645161,-100,0,-2.387096774,2022
0.5,10,4,68.51612903,25.32258065,61.96774194,5.516129032,17.61290323,12.35483871,16.77419355,9.741935484,24.35483871,12.61290323,16.35483871,8.870967742,3.387096774,19.48387097,0.677419355,0.625,0.733333333,1,7.806451613,7.516129032,-3.612903226,0.322580645,0.375,0.266666667,0,69.93548387,26.41935484,63.58064516,4.387096774,14.4516129,12.70967742,19.83870968,13.77419355,29.35483871,14.64516129,16.67741935,6.290322581,5.967741935,15.51612903,0.741935484,0.823529412,0.642857143,1,19.48387097,13,-3.258064516,0.258064516,0.176470588,0.357142857,0,81.32,89.1,2124,785,1921,171,546,383,520,302,755,391,507,275,105,604,31,16,15,1,21,10,11,1,242,233,-112,10,6,4,0,2168,819,1971,136,448,394,615,427,910,454,517,195,185,481,31,17,14,2,23,14,9,2,604,403,-101,8,3,5,0,98,0.198529412,-1,0,0.09047619,-170,-5.483870968,-1.612903226,-44,0,-2,-80,-3.064516129,-4.032258065,35,6,-10,-0.35483871,-11.67741935,0,3.967741935,-125,-63,1,0,1.129032258,3.161290323,-11,-1.419354839,-5,-0.064516129,-0.322580645,2.580645161,-1,-50,-0.35483871,-4,2,-1,-0.09047619,3,-155,0.064516129,-2.032258065,-95,2,-0.198529412,80,-362,-34,123,-7.78,-2.580645161,-11,-1,-1.096774194,2022
0.5,10,2,68.51612903,25.32258065,61.96774194,5.516129032,17.61290323,12.35483871,16.77419355,9.741935484,24.35483871,12.61290323,16.35483871,8.870967742,3.387096774,19.48387097,0.677419355,0.625,0.733333333,1,7.806451613,7.516129032,-3.612903226,0.322580645,0.375,0.266666667,0,72.625,26.84375,61.9375,4.84375,13.53125,14.09375,20.15625,12,21.125,12.71875,13.875,10.03125,3.59375,18.53125,0.8125,0.8,0.823529412,0.333333333,31.9375,17.3125,-1.34375,0.1875,0.2,0.176470588,0.666666667,81.32,95.21,2124,785,1921,171,546,383,520,302,755,391,507,275,105,604,31,16,15,1,21,10,11,1,242,233,-112,10,6,4,0,2324,859,1982,155,433,451,645,384,676,407,444,321,115,593,32,15,17,3,26,12,14,1,1022,554,-43,6,3,3,2,113,0.175,1,0.666666667,-0.090196078,-321,-9.796370968,0.030241935,-200,-1,-5,-10,-3.382056452,-2.258064516,16,8,63,-1.73891129,-24.13104839,-0.666666667,0.952620968,-82,-16,-2,-2,0.672379032,4.081653226,-68,-4.108870968,3.22983871,-0.135080645,2.47983871,-1.160282258,-2,-61,-2.269153226,-2,-3,0,0.090196078,3,79,0.135080645,-0.105846774,-125,4,-0.175,-46,-780,-74,11,-13.89,-0.206653226,-69,1,-1.521169355,2022
0.5,10,7,68.51612903,25.32258065,61.96774194,5.516129032,17.61290323,12.35483871,16.77419355,9.741935484,24.35483871,12.61290323,16.35483871,8.870967742,3.387096774,19.48387097,0.677419355,0.625,0.733333333,1,7.806451613,7.516129032,-3.612903226,0.322580645,0.375,0.266666667,0,60.67857143,22.92857143,55.71428571,3.5,11.07142857,11.32142857,15.82142857,11.71428571,21.53571429,13.75,14.92857143,11.10714286,3.464285714,13.67857143,0.892857143,0.916666667,0.875,0,26.42857143,13.92857143,-0.714285714,0.107142857,0.083333333,0.125,0,81.32,87.39,2124,785,1921,171,546,383,520,302,755,391,507,275,105,604,31,16,15,1,21,10,11,1,242,233,-112,10,6,4,0,1699,642,1560,98,310,317,443,328,603,385,418,311,97,383,28,12,16,0,25,11,14,0,740,390,-20,3,1,2,0,236,0.291666667,2,1,-0.141666667,-157,-6.412442396,6.253456221,425,3,-4,8,0.952764977,-1.97235023,73,3,89,1.033410138,-18.62211982,0,5.805299539,-26,6,-1,0,2.016129032,6.541474654,66,7.837557604,2.819124424,-0.215437788,1.426267281,-2.236175115,1,361,-2.898617512,-1,-3,1,0.141666667,5,152,0.215437788,-1.137096774,77,7,-0.291666667,-36,-498,143,221,-6.07,-0.07718894,-92,4,2.394009217,2022
0.5,10,13,68.51612903,25.32258065,61.96774194,5.516129032,17.61290323,12.35483871,16.77419355,9.741935484,24.35483871,12.61290323,16.35483871,8.870967742,3.387096774,19.48387097,0.677419355,0.625,0.733333333,1,7.806451613,7.516129032,-3.612903226,0.322580645,0.375,0.266666667,0,75.5625,27.53125,60.84375,6.53125,18.25,13.96875,18.875,10.25,26.125,15.09375,13.71875,7,2.03125,13.9375,0.8125,0.823529412,0.8,0,22.1875,12.53125,-1.4375,0.1875,0.176470588,0.2,0,81.32,76.65,2124,785,1921,171,546,383,520,302,755,391,507,275,105,604,31,16,15,1,21,10,11,1,242,233,-112,10,6,4,0,2418,881,1947,209,584,447,604,328,836,483,439,224,65,446,32,17,15,0,26,14,12,0,710,401,-46,6,3,3,0,-38,0.198529412,1,1,-0.066666667,-168,-5.015120968,1.123991935,-294,-1,-5,40,-2.100806452,-0.508064516,-38,-3,68,-1.61391129,-14.38104839,0,5.546370968,-26,-92,0,0,-1.015120968,-0.637096774,-64,-7.046370968,-1.77016129,-0.135080645,2.63608871,1.870967742,1,-26,-2.175403226,-4,-1,1,0.066666667,3,-81,0.135080645,-2.480846774,-84,4,-0.198529412,51,-468,-96,158,4.67,1.355846774,-66,-1,-2.208669355,2022
