Season,Team1ID,Team2ID,T1FGM_mean,T1FGA_mean,T1FGM3_mean,T1FTM_mean,T1FTA_mean,T1OR_mean,T1DR_mean,T1Ast_mean,T1TO_mean,T1Stl_mean,T1Blk_mean,T1PF_mean,T2FGM_mean,T2FGA_mean,T2FGM3_mean,T2FTM_mean,T2FTA_mean,T2OR_mean,T2DR_mean,T2Ast_mean,T2TO_mean,T2Stl_mean,T2Blk_mean,T2PF_mean,T1_seed,T2_seed,seeddiff
2022,3163,3304,31.0,61.8,6.2,12.8,17.8,9.2,28.4,17.8,11.8,6.8,5.2,15.2,,,,,,,,,,,,,2,8,-6
2022,3163,3314,31.0,61.8,6.2,12.8,17.8,9.2,28.4,17.8,11.8,6.8,5.2,15.2,26.0,70.0,10.0,9.0,9.0,12.0,18.0,15.0,6.0,4.0,5.0,15.0,2,5,-3
2022,3163,3323,31.0,61.8,6.2,12.8,17.8,9.2,28.4,17.8,11.8,6.8,5.2,15.2,,,,,,,,,,,,,2,5,-3
2022,3163,3326,31.0,61.8,6.2,12.8,17.8,9.2,28.4,17.8,11.8,6.8,5.2,15.2,,,,,,,,,,,,,2,6,-4
2022,3163,3328,31.0,61.8,6.2,12.8,17.8,9.2,28.4,17.8,11.8,6.8,5.2,15.2,,,,,,,,,,,,,2,4,-2
2022,3163,3332,31.0,61.8,6.2,12.8,17.8,9.2,28.4,17.8,11.8,6.8,5.2,15.2,22.333333333333332,49.666666666666664,4.333333333333333,6.333333333333333,8.0,8.666666666666666,24.333333333333332,12.333333333333334,17.0,8.666666666666666,5.666666666666667,12.0,2,5,-3
2022,3163,3343,31.0,61.8,6.2,12.8,17.8,9.2,28.4,17.8,11.8,6.8,5.2,15.2,,,,,,,,,,,,,2,11,-9
2022,3163,3372,31.0,61.8,6.2,12.8,17.8,9.2,28.4,17.8,11.8,6.8,5.2,15.2,18.0,63.0,6.0,10.0,12.0,8.0,27.0,13.0,11.0,3.0,5.0,21.0,2,12,-10
2022,3163,3376,31.0,61.8,6.2,12.8,17.8,9.2,28.4,17.8,11.8,6.8,5.2,15.2,26.0,60.6,4.8,11.4,14.8,12.8,28.2,11.8,12.8,6.6,6.8,11.4,2,1,1
2022,3163,3377,31.0,61.8,6.2,12.8,17.8,9.2,28.4,17.8,11.8,6.8,5.2,15.2,17.0,65.0,5.0,8.0,14.0,15.0,9.0,9.0,14.0,13.0,0.0,10.0,2,10,-8
2022,3163,3378,31.0,61.8,6.2,12.8,17.8,9.2,28.4,17.8,11.8,6.8,5.2,15.2,22.5,61.0,7.0,10.0,14.0,11.0,25.0,8.5,8.5,3.5,3.5,16.5,2,9,-7
2022,3163,3390,31.0,61.8,6.2,12.8,17.8,9.2,28.4,17.8,11.8,6.8,5.2,15.2,28.666666666666668,62.166666666666664,9.833333333333334,7.333333333333333,10.833333333333334,11.5,28.333333333333332,17.666666666666668,12.0,6.5,7.5,13.166666666666666,2,1,1
2022,3163,3397,31.0,61.8,6.2,12.8,17.8,9.2,28.4,17.8,11.8,6.8,5.2,15.2,27.0,62.5,2.0,15.0,19.0,17.0,29.0,10.0,18.0,7.5,7.0,15.5,2,4,-2
2022,3163,3400,31.0,61.8,6.2,12.8,17.8,9.2,28.4,17.8,11.8,6.8,5.2,15.2,22.5,59.25,5.5,12.0,16.5,12.0,22.25,9.75,10.75,5.25,2.0,15.25,2,2,0
2022,3163,3416,31.0,61.8,6.2,12.8,17.8,9.2,28.4,17.8,11.8,6.8,5.2,15.2,21.0,57.0,3.0,6.0,12.0,13.0,22.0,10.0,19.0,5.0,2.0,22.0,2,7,-5
2022,3163,3424,31.0,61.8,6.2,12.8,17.8,9.2,28.4,17.8,11.8,6.8,5.2,15.2,,,,,,,,,,,,,2,13,-11
2022,3163,3426,31.0,61.8,6.2,12.8,17.8,9.2,28.4,17.8,11.8,6.8,5.2,15.2,,,,,,,,,,,,,2,14,-12
2022,3163,3428,31.0,61.8,6.2,12.8,17.8,9.2,28.4,17.8,11.8,6.8,5.2,15.2,,,,,,,,,,,,,2,7,-5
2022,3163,3437,31.0,61.8,6.2,12.8,17.8,9.2,28.4,17.8,11.8,6.8,5.2,15.2,,,,,,,,,,,,,2,11,-9
2022,3163,3439,31.0,61.8,6.2,12.8,17.8,9.2,28.4,17.8,11.8,6.8,5.2,15.2,21.0,56.0,6.5,10.5,12.5,6.5,19.5,14.0,14.0,5.5,1.5,18.0,2,5,-3
2022,3163,3450,31.0,61.8,6.2,12.8,17.8,9.2,28.4,17.8,11.8,6.8,5.2,15.2,17.0,55.0,8.0,11.0,12.0,8.0,24.0,11.0,11.0,6.0,4.0,15.0,2,8,-6
2022,3166,3173,,,,,,,,,,,,,,,,,,,,,,,,,10,11,-1
2022,3166,3174,,,,,,,,,,,,,,,,,,,,,,,,,10,13,-3
2022,3166,3177,,,,,,,,,,,,,,,,,,,,,,,,,10,11,-1
2022,3166,3193,,,,,,,,,,,,,,,,,,,,,,,,,10,15,-5
2022,3166,3195,,,,,,,,,,,,,26.0,61.0,9.0,5.0,11.0,5.0,14.0,8.0,9.0,8.0,3.0,21.0,10,12,-2
2022,3166,3196,,,,,,,,,,,,,,,,,,,,,,,,,10,10,0
2022,3166,3199,,,,,,,,,,,,,22.0,62.0,8.0,7.0,8.0,3.0,19.0,13.0,10.0,6.0,6.0,14.0,10,11,-1
2022,3166,3208,,,,,,,,,,,,,22.5,59.0,2.5,11.0,15.0,15.0,22.0,13.5,15.5,7.5,5.0,9.0,10,6,4
2022,3166,3210,,,,,,,,,,,,,25.666666666666668,59.0,4.666666666666667,8.0,12.333333333333334,11.0,21.0,11.666666666666666,11.666666666666666,7.0,3.3333333333333335,12.0,10,9,1
2022,3166,3211,,,,,,,,,,,,,23.0,42.0,5.0,8.0,14.0,9.0,26.0,16.0,19.0,5.0,2.0,14.0,10,9,1
2022,3166,3218,,,,,,,,,,,,,,,,,,,,,,,,,10,15,-5
2022,3166,3224,,,,,,,,,,,,,,,,,,,,,,,,,10,16,-6
2022,3166,3229,,,,,,,,,,,,,,,,,,,,,,,,,10,15,-5
2022,3166,3230,,,,,,,,,,,,,,,,,,,,,,,,,10,16,-6
2022,3166,3231,,,,,,,,,,,,,25.0,56.75,2.0,12.75,18.0,6.0,29.0,10.5,8.0,6.0,4.75,12.0,10,3,7
2022,3166,3234,,,,,,,,,,,,,30.666666666666668,62.0,10.333333333333334,10.0,11.0,6.666666666666667,23.666666666666668,16.333333333333332,14.0,6.0,3.0,11.0,10,2,8
2022,3166,3235,,,,,,,,,,,,,25.5,60.5,12.5,17.0,21.5,10.5,29.5,16.0,16.5,4.0,2.0,14.5,10,3,7
2022,3166,3237,,,,,,,,,,,,,,,,,,,,,,,,,10,13,-3
2022,3166,3238,,,,,,,,,,,,,21.0,68.0,2.0,8.0,18.0,13.0,22.0,7.0,20.0,13.0,5.0,19.0,10,14,-4
2022,3166,3242,,,,,,,,,,,,,,,,,,,,,,,,,10,8,2
2022,3166,3243,,,,,,,,,,,,,,,,,,,,,,,,,10,9,1
2022,3166,3246,,,,,,,,,,,,,25.0,68.5,7.5,14.0,17.0,17.0,21.5,13.0,13.0,12.5,3.5,13.0,10,6,4
2022,3166,3255,,,,,,,,,,,,,,,,,,,,,,,,,10,16,-6
2022,3166,3257,,,,,,,,,,,,,24.75,60.75,7.5,7.75,10.0,10.25,26.75,11.75,12.25,6.5,4.5,15.25,10,1,9
2022,3166,3261,,,,,,,,,,,,,,,,,,,,,,,,,10,3,7
2022,3166,3268,,,,,,,,,,,,,33.333333333333336,64.33333333333333,5.666666666666667,14.0,17.666666666666668,13.0,26.333333333333332,19.666666666666668,11.0,9.333333333333334,3.6666666666666665,15.666666666666666,10,4,6
2022,3166,3269,,,,,,,,,,,,,,,,,,,,,,,,,10,12,-2
2022,3166,3273,,,,,,,,,,,,,24.0,65.0,3.0,2.0,3.0,7.0,18.0,14.0,12.0,9.0,4.0,21.0,10,15,-5
2022,3166,3274,,,,,,,,,,,,,,,,,,,,,,,,,10,8,2
2022,3166,3276,,,,,,,,,,,,,27.666666666666668,60.0,7.666666666666667,14.333333333333334,18.666666666666668,9.0,25.666666666666668,15.0,15.333333333333334,7.666666666666667,2.3333333333333335,14.333333333333334,10,3,7
2022,3166,3279,,,,,,,,,,,,,,,,,,,,,,,,,10,7,3
2022,3166,3283,,,,,,,,,,,,,22.0,63.0,7.333333333333333,14.0,20.0,15.666666666666666,28.0,11.333333333333334,12.666666666666666,7.666666666666667,3.0,12.0,10,11,-1
2022,3166,3286,,,,,,,,,,,,,,,,,,,,,,,,,10,16,-6
2022,3166,3291,,,,,,,,,,,,,15.0,61.0,8.0,7.0,10.0,13.0,16.0,11.0,18.0,7.0,4.0,20.0,10,16,-6
2022,3166,3301,,,,,,,,,,,,,27.0,53.666666666666664,7.666666666666667,14.333333333333334,18.0,4.666666666666667,27.0,15.666666666666666,14.333333333333334,4.0,2.0,15.333333333333334,10,1,9
2022,3166,3304,,,,,,,,,,,,,,,,,,,,,,,,,10,8,2
2022,3166,3314,,,,,,,,,,,,,26.0,70.0,10.0,9.0,9.0,12.0,18.0,15.0,6.0,4.0,5.0,15.0,10,5,5
2022,3166,3323,,,,,,,,,,,,,,,,,,,,,,,,,10,5,5
2022,3166,3326,,,,,,,,,,,,,,,,,,,,,,,,,10,6,4
2022,3166,3328,,,,,,,,,,,,,,,,,,,,,,,,,10,4,6
2022,3166,3332,,,,,,,,,,,,,22.333333333333332,49.666666666666664,4.333333333333333,6.333333333333333,8.0,8.666666666666666,24.333333333333332,12.333333333333334,17.0,8.666666666666666,5.666666666666667,12.0,10,5,5
2022,3166,3343,,,,,,,,,,,,,,,,,,,,,,,,,10,11,-1
2022,3166,3372,,,,,,,,,,,,,18.0,63.0,6.0,10.0,12.0,8.0,27.0,13.0,11.0,3.0,5.0,21.0,10,12,-2
2022,3166,3376,,,,,,,,,,,,,26.0,60.6,4.8,11.4,14.8,12.8,28.2,11.8,12.8,6.6,6.8,11.4,10,1,9
2022,3166,3377,,,,,,,,,,,,,17.0,65.0,5.0,8.0,14.0,15.0,9.0,9.0,14.0,13.0,0.0,10.0,10,10,0
2022,3166,3378,,,,,,,,,,,,,22.5,61.0,7.0,10.0,14.0,11.0,25.0,8.5,8.5,3.5,3.5,16.5,10,9,1
2022,3166,3390,,,,,,,,,,,,,28.666666666666668,62.166666666666664,9.833333333333334,7.333333333333333,10.833333333333334,11.5,28.333333333333332,17.666666666666668,12.0,6.5,7.5,13.166666666666666,10,1,9
2022,3166,3397,,,,,,,,,,,,,27.0,62.5,2.0,15.0,19.0,17.0,29.0,10.0,18.0,7.5,7.0,15.5,10,4,6
2022,3166,3400,,,,,,,,,,,,,22.5,59.25,5.5,12.0,16.5,12.0,22.25,9.75,10.75,5.25,2.0,15.25,10,2,8
2022,3166,3416,,,,,,,,,,,,,21.0,57.0,3.0,6.0,12.0,13.0,22.0,10.0,19.0,5.0,2.0,22.0,10,7,3
2022,3166,3424,,,,,,,,,,,,,,,,,,,,,,,,,10,13,-3
2022,3166,3426,,,,,,,,,,,,,,,,,,,,,,,,,10,14,-4
2022,3166,3428,,,,,,,,,,,,,,,,,,,,,,,,,10,7,3
2022,3166,3437,,,,,,,,,,,,,,,,,,,,,,,,,10,11,-1
2022,3166,3439,,,,,,,,,,,,,21.0,56.0,6.5,10.5,12.5,6.5,19.5,14.0,14.0,5.5,1.5,18.0,10,5,5
2022,3166,3450,,,,,,,,,,,,,17.0,55.0,8.0,11.0,12.0,8.0,24.0,11.0,11.0,6.0,4.0,15.0,10,8,2
2022,3173,3174,,,,,,,,,,,,,,,,,,,,,,,,,11,13,-2
2022,3173,3177,,,,,,,,,,,,,,,,,,,,,,,,,11,11,0
2022,3173,3193,,,,,,,,,,,,,,,,,,,,,,,,,11,15,-4
2022,3173,3195,,,,,,,,,,,,,26.0,61.0,9.0,5.0,11.0,5.0,14.0,8.0,9.0,8.0,3.0,21.0,11,12,-1
2022,3173,3196,,,,,,,,,,,,,,,,,,,,,,,,,11,10,1
2022,3173,3199,,,,,,,,,,,,,22.0,62.0,8.0,7.0,8.0,3.0,19.0,13.0,10.0,6.0,6.0,14.0,11,11,0
2022,3173,3208,,,,,,,,,,,,,22.5,59.0,2.5,11.0,15.0,15.0,22.0,13.5,15.5,7.5,5.0,9.0,11,6,5
2022,3173,3210,,,,,,,,,,,,,25.666666666666668,59.0,4.666666666666667,8.0,12.333333333333334,11.0,21.0,11.666666666666666,11.666666666666666,7.0,3.3333333333333335,12.0,11,9,2
2022,3173,3211,,,,,,,,,,,,,23.0,42.0,5.0,8.0,14.0,9.0,26.0,16.0,19.0,5.0,2.0,14.0,11,9,2
2022,3173,3218,,,,,,,,,,,,,,,,,,,,,,,,,11,15,-4
2022,3173,3224,,,,,,,,,,,,,,,,,,,,,,,,,11,16,-5
2022,3173,3229,,,,,,,,,,,,,,,,,,,,,,,,,11,15,-4
2022,3173,3230,,,,,,,,,,,,,,,,,,,,,,,,,11,16,-5
2022,3173,3231,,,,,,,,,,,,,25.0,56.75,2.0,12.75,18.0,6.0,29.0,10.5,8.0,6.0,4.75,12.0,11,3,8
2022,3173,3234,,,,,,,,,,,,,30.666666666666668,62.0,10.333333333333334,10.0,11.0,6.666666666666667,23.666666666666668,16.333333333333332,14.0,6.0,3.0,11.0,11,2,9
2022,3173,3235,,,,,,,,,,,,,25.5,60.5,12.5,17.0,21.5,10.5,29.5,16.0,16.5,4.0,2.0,14.5,11,3,8
2022,3173,3237,,,,,,,,,,,,,,,,,,,,,,,,,11,13,-2
2022,3173,3238,,,,,,,,,,,,,21.0,68.0,2.0,8.0,18.0,13.0,22.0,7.0,20.0,13.0,5.0,19.0,11,14,-3
2022,3173,3242,,,,,,,,,,,,,,,,,,,,,,,,,11,8,3
2022,3173,3243,,,,,,,,,,,,,,,,,,,,,,,,,11,9,2
2022,3173,3246,,,,,,,,,,,,,25.0,68.5,7.5,14.0,17.0,17.0,21.5,13.0,13.0,12.5,3.5,13.0,11,6,5
2022,3173,3255,,,,,,,,,,,,,,,,,,,,,,,,,11,16,-5
2022,3173,3257,,,,,,,,,,,,,24.75,60.75,7.5,7.75,10.0,10.25,26.75,11.75,12.25,6.5,4.5,15.25,11,1,10
2022,3173,3261,,,,,,,,,,,,,,,,,,,,,,,,,11,3,8
2022,3173,3268,,,,,,,,,,,,,33.333333333333336,64.33333333333333,5.666666666666667,14.0,17.666666666666668,13.0,26.333333333333332,19.666666666666668,11.0,9.333333333333334,3.6666666666666665,15.666666666666666,11,4,7
2022,3173,3269,,,,,,,,,,,,,,,,,,,,,,,,,11,12,-1
2022,3173,3273,,,,,,,,,,,,,24.0,65.0,3.0,2.0,3.0,7.0,18.0,14.0,12.0,9.0,4.0,21.0,11,15,-4
2022,3173,3274,,,,,,,,,,,,,,,,,,,,,,,,,11,8,3
2022,3173,3276,,,,,,,,,,,,,27.666666666666668,60.0,7.666666666666667,14.333333333333334,18.666666666666668,9.0,25.666666666666668,15.0,15.333333333333334,7.666666666666667,2.3333333333333335,14.333333333333334,11,3,8
2022,3173,3279,,,,,,,,,,,,,,,,,,,,,,,,,11,7,4
2022,3173,3283,,,,,,,,,,,,,22.0,63.0,7.333333333333333,14.0,20.0,15.666666666666666,28.0,11.333333333333334,12.666666666666666,7.666666666666667,3.0,12.0,11,11,0
2022,3173,3286,,,,,,,,,,,,,,,,,,,,,,,,,11,16,-5
2022,3173,3291,,,,,,,,,,,,,15.0,61.0,8.0,7.0,10.0,13.0,16.0,11.0,18.0,7.0,4.0,20.0,11,16,-5
2022,3173,3301,,,,,,,,,,,,,27.0,53.666666666666664,7.666666666666667,14.333333333333334,18.0,4.666666666666667,27.0,15.666666666666666,14.333333333333334,4.0,2.0,15.333333333333334,11,1,10
2022,3173,3304,,,,,,,,,,,,,,,,,,,,,,,,,11,8,3
2022,3173,3314,,,,,,,,,,,,,26.0,70.0,10.0,9.0,9.0,12.0,18.0,15.0,6.0,4.0,5.0,15.0,11,5,6
2022,3173,3323,,,,,,,,,,,,,,,,,,,,,,,,,11,5,6
2022,3173,3326,,,,,,,,,,,,,,,,,,,,,,,,,11,6,5
2022,3173,3328,,,,,,,,,,,,,,,,,,,,,,,,,11,4,7
2022,3173,3332,,,,,,,,,,,,,22.333333333333332,49.666666666666664,4.333333333333333,6.333333333333333,8.0,8.666666666666666,24.333333333333332,12.333333333333334,17.0,8.666666666666666,5.666666666666667,12.0,11,5,6
2022,3173,3343,,,,,,,,,,,,,,,,,,,,,,,,,11,11,0
2022,3173,3372,,,,,,,,,,,,,18.0,63.0,6.0,10.0,12.0,8.0,27.0,13.0,11.0,3.0,5.0,21.0,11,12,-1
2022,3173,3376,,,,,,,,,,,,,26.0,60.6,4.8,11.4,14.8,12.8,28.2,11.8,12.8,6.6,6.8,11.4,11,1,10
2022,3173,3377,,,,,,,,,,,,,17.0,65.0,5.0,8.0,14.0,15.0,9.0,9.0,14.0,13.0,0.0,10.0,11,10,1
2022,3173,3378,,,,,,,,,,,,,22.5,61.0,7.0,10.0,14.0,11.0,25.0,8.5,8.5,3.5,3.5,16.5,11,9,2
2022,3173,3390,,,,,,,,,,,,,28.666666666666668,62.166666666666664,9.833333333333334,7.333333333333333,10.833333333333334,11.5,28.333333333333332,17.666666666666668,12.0,6.5,7.5,13.166666666666666,11,1,10
2022,3173,3397,,,,,,,,,,,,,27.0,62.5,2.0,15.0,19.0,17.0,29.0,10.0,18.0,7.5,7.0,15.5,11,4,7
2022,3173,3400,,,,,,,,,,,,,22.5,59.25,5.5,12.0,16.5,12.0,22.25,9.75,10.75,5.25,2.0,15.25,11,2,9
2022,3173,3416,,,,,,,,,,,,,21.0,57.0,3.0,6.0,12.0,13.0,22.0,10.0,19.0,5.0,2.0,22.0,11,7,4
2022,3173,3424,,,,,,,,,,,,,,,,,,,,,,,,,11,13,-2
2022,3173,3426,,,,,,,,,,,,,,,,,,,,,,,,,11,14,-3
2022,3173,3428,,,,,,,,,,,,,,,,,,,,,,,,,11,7,4
2022,3173,3437,,,,,,,,,,,,,,,,,,,,,,,,,11,11,0
2022,3173,3439,,,,,,,,,,,,,21.0,56.0,6.5,10.5,12.5,6.5,19.5,14.0,14.0,5.5,1.5,18.0,11,5,6
2022,3173,3450,,,,,,,,,,,,,17.0,55.0,8.0,11.0,12.0,8.0,24.0,11.0,11.0,6.0,4.0,15.0,11,8,3
2022,3174,3177,,,,,,,,,,,,,,,,,,,,,,,,,13,11,2
2022,3174,3193,,,,,,,,,,,,,,,,,,,,,,,,,13,15,-2
2022,3174,3195,,,,,,,,,,,,,26.0,61.0,9.0,5.0,11.0,5.0,14.0,8.0,9.0,8.0,3.0,21.0,13,12,1
2022,3174,3196,,,,,,,,,,,,,,,,,,,,,,,,,13,10,3
2022,3174,3199,,,,,,,,,,,,,22.0,62.0,8.0,7.0,8.0,3.0,19.0,13.0,10.0,6.0,6.0,14.0,13,11,2
2022,3174,3208,,,,,,,,,,,,,22.5,59.0,2.5,11.0,15.0,15.0,22.0,13.5,15.5,7.5,5.0,9.0,13,6,7
2022,3174,3210,,,,,,,,,,,,,25.666666666666668,59.0,4.666666666666667,8.0,12.333333333333334,11.0,21.0,11.666666666666666,11.666666666666666,7.0,3.3333333333333335,12.0,13,9,4
2022,3174,3211,,,,,,,,,,,,,23.0,42.0,5.0,8.0,14.0,9.0,26.0,16.0,19.0,5.0,2.0,14.0,13,9,4
2022,3174,3218,,,,,,,,,,,,,,,,,,,,,,,,,13,15,-2
2022,3174,3224,,,,,,,,,,,,,,,,,,,,,,,,,13,16,-3
2022,3174,3229,,,,,,,,,,,,,,,,,,,,,,,,,13,15,-2
2022,3174,3230,,,,,,,,,,,,,,,,,,,,,,,,,13,16,-3
2022,3174,3231,,,,,,,,,,,,,25.0,56.75,2.0,12.75,18.0,6.0,29.0,10.5,8.0,6.0,4.75,12.0,13,3,10
2022,3174,3234,,,,,,,,,,,,,30.666666666666668,62.0,10.333333333333334,10.0,11.0,6.666666666666667,23.666666666666668,16.333333333333332,14.0,6.0,3.0,11.0,13,2,11
2022,3174,3235,,,,,,,,,,,,,25.5,60.5,12.5,17.0,21.5,10.5,29.5,16.0,16.5,4.0,2.0,14.5,13,3,10
2022,3174,3237,,,,,,,,,,,,,,,,,,,,,,,,,13,13,0
2022,3174,3238,,,,,,,,,,,,,21.0,68.0,2.0,8.0,18.0,13.0,22.0,7.0,20.0,13.0,5.0,19.0,13,14,-1
2022,3174,3242,,,,,,,,,,,,,,,,,,,,,,,,,13,8,5
2022,3174,3243,,,,,,,,,,,,,,,,,,,,,,,,,13,9,4
2022,3174,3246,,,,,,,,,,,,,25.0,68.5,7.5,14.0,17.0,17.0,21.5,13.0,13.0,12.5,3.5,13.0,13,6,7
2022,3174,3255,,,,,,,,,,,,,,,,,,,,,,,,,13,16,-3
2022,3174,3257,,,,,,,,,,,,,24.75,60.75,7.5,7.75,10.0,10.25,26.75,11.75,12.25,6.5,4.5,15.25,13,1,12
2022,3174,3261,,,,,,,,,,,,,,,,,,,,,,,,,13,3,10
2022,3174,3268,,,,,,,,,,,,,33.333333333333336,64.33333333333333,5.666666666666667,14.0,17.666666666666668,13.0,26.333333333333332,19.666666666666668,11.0,9.333333333333334,3.6666666666666665,15.666666666666666,13,4,9
2022,3174,3269,,,,,,,,,,,,,,,,,,,,,,,,,13,12,1
2022,3174,3273,,,,,,,,,,,,,24.0,65.0,3.0,2.0,3.0,7.0,18.0,14.0,12.0,9.0,4.0,21.0,13,15,-2
2022,3174,3274,,,,,,,,,,,,,,,,,,,,,,,,,13,8,5
2022,3174,3276,,,,,,,,,,,,,27.666666666666668,60.0,7.666666666666667,14.333333333333334,18.666666666666668,9.0,25.666666666666668,15.0,15.333333333333334,7.666666666666667,2.3333333333333335,14.333333333333334,13,3,10
2022,3174,3279,,,,,,,,,,,,,,,,,,,,,,,,,13,7,6
2022,3174,3283,,,,,,,,,,,,,22.0,63.0,7.333333333333333,14.0,20.0,15.666666666666666,28.0,11.333333333333334,12.666666666666666,7.666666666666667,3.0,12.0,13,11,2
2022,3174,3286,,,,,,,,,,,,,,,,,,,,,,,,,13,16,-3
2022,3174,3291,,,,,,,,,,,,,15.0,61.0,8.0,7.0,10.0,13.0,16.0,11.0,18.0,7.0,4.0,20.0,13,16,-3
2022,3174,3301,,,,,,,,,,,,,27.0,53.666666666666664,7.666666666666667,14.333333333333334,18.0,4.666666666666667,27.0,15.666666666666666,14.333333333333334,4.0,2.0,15.333333333333334,13,1,12
2022,3174,3304,,,,,,,,,,,,,,,,,,,,,,,,,13,8,5
2022,3174,3314,,,,,,,,,,,,,26.0,70.0,10.0,9.0,9.0,12.0,18.0,15.0,6.0,4.0,5.0,15.0,13,5,8
2022,3174,3323,,,,,,,,,,,,,,,,,,,,,,,,,13,5,8
2022,3174,3326,,,,,,,,,,,,,,,,,,,,,,,,,13,6,7
2022,3174,3328,,,,,,,,,,,,,,,,,,,,,,,,,13,4,9
2022,3174,3332,,,,,,,,,,,,,22.333333333333332,49.666666666666664,4.333333333333333,6.333333333333333,8.0,8.666666666666666,24.333333333333332,12.333333333333334,17.0,8.666666666666666,5.666666666666667,12.0,13,5,8
2022,3174,3343,,,,,,,,,,,,,,,,,,,,,,,,,13,11,2
2022,3174,3372,,,,,,,,,,,,,18.0,63.0,6.0,10.0,12.0,8.0,27.0,13.0,11.0,3.0,5.0,21.0,13,12,1
2022,3174,3376,,,,,,,,,,,,,26.0,60.6,4.8,11.4,14.8,12.8,28.2,11.8,12.8,6.6,6.8,11.4,13,1,12
2022,3174,3377,,,,,,,,,,,,,17.0,65.0,5.0,8.0,14.0,15.0,9.0,9.0,14.0,13.0,0.0,10.0,13,10,3
2022,3174,3378,,,,,,,,,,,,,22.5,61.0,7.0,10.0,14.0,11.0,25.0,8.5,8.5,3.5,3.5,16.5,13,9,4
2022,3174,3390,,,,,,,,,,,,,28.666666666666668,62.166666666666664,9.833333333333334,7.333333333333333,10.833333333333334,11.5,28.333333333333332,17.666666666666668,12.0,6.5,7.5,13.166666666666666,13,1,12
2022,3174,3397,,,,,,,,,,,,,27.0,62.5,2.0,15.0,19.0,17.0,29.0,10.0,18.0,7.5,7.0,15.5,13,4,9
2022,3174,3400,,,,,,,,,,,,,22.5,59.25,5.5,12.0,16.5,12.0,22.25,9.75,10.75,5.25,2.0,15.25,13,2,11
2022,3174,3416,,,,,,,,,,,,,21.0,57.0,3.0,6.0,12.0,13.0,22.0,10.0,19.0,5.0,2.0,22.0,13,7,6
2022,3174,3424,,,,,,,,,,,,,,,,,,,,,,,,,13,13,0
2022,3174,3426,,,,,,,,,,,,,,,,,,,,,,,,,13,14,-1
2022,3174,3428,,,,,,,,,,,,,,,,,,,,,,,,,13,7,6
2022,3174,3437,,,,,,,,,,,,,,,,,,,,,,,,,13,11,2
2022,3174,3439,,,,,,,,,,,,,21.0,56.0,6.5,10.5,12.5,6.5,19.5,14.0,14.0,5.5,1.5,18.0,13,5,8
2022,3174,3450,,,,,,,,,,,,,17.0,55.0,8.0,11.0,12.0,8.0,24.0,11.0,11.0,6.0,4.0,15.0,13,8,5
2022,3177,3193,,,,,,,,,,,,,,,,,,,,,,,,,11,15,-4
2022,3177,3195,,,,,,,,,,,,,26.0,61.0,9.0,5.0,11.0,5.0,14.0,8.0,9.0,8.0,3.0,21.0,11,12,-1
2022,3177,3196,,,,,,,,,,,,,,,,,,,,,,,,,11,10,1
2022,3177,3199,,,,,,,,,,,,,22.0,62.0,8.0,7.0,8.0,3.0,19.0,13.0,10.0,6.0,6.0,14.0,11,11,0
2022,3177,3208,,,,,,,,,,,,,22.5,59.0,2.5,11.0,15.0,15.0,22.0,13.5,15.5,7.5,5.0,9.0,11,6,5
2022,3177,3210,,,,,,,,,,,,,25.666666666666668,59.0,4.666666666666667,8.0,12.333333333333334,11.0,21.0,11.666666666666666,11.666666666666666,7.0,3.3333333333333335,12.0,11,9,2
2022,3177,3211,,,,,,,,,,,,,23.0,42.0,5.0,8.0,14.0,9.0,26.0,16.0,19.0,5.0,2.0,14.0,11,9,2
2022,3177,3218,,,,,,,,,,,,,,,,,,,,,,,,,11,15,-4
2022,3177,3224,,,,,,,,,,,,,,,,,,,,,,,,,11,16,-5
2022,3177,3229,,,,,,,,,,,,,,,,,,,,,,,,,11,15,-4
2022,3177,3230,,,,,,,,,,,,,,,,,,,,,,,,,11,16,-5
2022,3177,3231,,,,,,,,,,,,,25.0,56.75,2.0,12.75,18.0,6.0,29.0,10.5,8.0,6.0,4.75,12.0,11,3,8
2022,3177,3234,,,,,,,,,,,,,30.666666666666668,62.0,10.333333333333334,10.0,11.0,6.666666666666667,23.666666666666668,16.333333333333332,14.0,6.0,3.0,11.0,11,2,9
2022,3177,3235,,,,,,,,,,,,,25.5,60.5,12.5,17.0,21.5,10.5,29.5,16.0,16.5,4.0,2.0,14.5,11,3,8
2022,3177,3237,,,,,,,,,,,,,,,,,,,,,,,,,11,13,-2
2022,3177,3238,,,,,,,,,,,,,21.0,68.0,2.0,8.0,18.0,13.0,22.0,7.0,20.0,13.0,5.0,19.0,11,14,-3
2022,3177,3242,,,,,,,,,,,,,,,,,,,,,,,,,11,8,3
2022,3177,3243,,,,,,,,,,,,,,,,,,,,,,,,,11,9,2
2022,3177,3246,,,,,,,,,,,,,25.0,68.5,7.5,14.0,17.0,17.0,21.5,13.0,13.0,12.5,3.5,13.0,11,6,5
2022,3177,3255,,,,,,,,,,,,,,,,,,,,,,,,,11,16,-5
2022,3177,3257,,,,,,,,,,,,,24.75,60.75,7.5,7.75,10.0,10.25,26.75,11.75,12.25,6.5,4.5,15.25,11,1,10
2022,3177,3261,,,,,,,,,,,,,,,,,,,,,,,,,11,3,8
