ID,Pred,Seed_A,Seed_B,Average_Score_A,Average_FGM_A,Average_FGA_A,Average_FGM3_A,Average_FGA3_A,Average_FTM_A,Average_FTA_A,Average_OR_A,Average_DR_A,Average_Ast_A,Average_TO_A,Average_Stl_A,Average_Blk_A,Average_PF_A,Average_Wins_A,Average_WinsHome_A,Average_WinsAway_A,Average_WinsOT_A,Average_Point diff_A,Average_Point diff win_A,Average_Point diff loss_A,Average_Losses_A,Average_LossesHome_A,Average_LossesAway_A,Average_LossesOT_A,Average_Score_B,Average_FGM_B,Average_FGA_B,Average_FGM3_B,Average_FGA3_B,Average_FTM_B,Average_FTA_B,Average_OR_B,Average_DR_B,Average_Ast_B,Average_TO_B,Average_Stl_B,Average_Blk_B,Average_PF_B,Average_Wins_B,Average_WinsHome_B,Average_WinsAway_B,Average_WinsOT_B,Average_Point diff_B,Average_Point diff win_B,Average_Point diff loss_B,Average_Losses_B,Average_LossesHome_B,Average_LossesAway_B,Average_LossesOT_B,538rating_A,538rating_B,Total_Score_A,Total_FGM_A,Total_FGA_A,Total_FGM3_A,Total_FGA3_A,Total_FTM_A,Total_FTA_A,Total_OR_A,Total_DR_A,Total_Ast_A,Total_TO_A,Total_Stl_A,Total_Blk_A,Total_PF_A,Total_Game played_A,Total_Game Home_A,Total_Game Away_A,Total_Game OT_A,Total_Wins_A,Total_WinsHome_A,Total_WinsAway_A,Total_WinsOT_A,Total_Point diff_A,Total_Point diff win_A,Total_Point diff loss_A,Total_Losses_A,Total_LossesHome_A,Total_LossesAway_A,Total_LossesOT_A,Total_Score_B,Total_FGM_B,Total_FGA_B,Total_FGM3_B,Total_FGA3_B,Total_FTM_B,Total_FTA_B,Total_OR_B,Total_DR_B,Total_Ast_B,Total_TO_B,Total_Stl_B,Total_Blk_B,Total_PF_B,Total_Game played_B,Total_Game Home_B,Total_Game Away_B,Total_Game OT_B,Total_Wins_B,Total_WinsHome_B,Total_WinsAway_B,Total_WinsOT_B,Total_Point diff_B,Total_Point diff win_B,Total_Point diff loss_B,Total_Losses_B,Total_LossesHome_B,Total_LossesAway_B,Total_LossesOT_B,Total_FGA3_AmenoB,Average_LossesHome_AmenoB,Total_LossesAway_AmenoB,Average_WinsOT_AmenoB,Average_WinsAway_AmenoB,Total_Point diff win_AmenoB,Average_Point diff win_AmenoB,Average_FGA_AmenoB,Total_Score_AmenoB,Total_Game played_AmenoB,Total_Wins_AmenoB,Total_Blk_AmenoB,Average_FTA_AmenoB,Average_OR_AmenoB,Total_FGM3_AmenoB,Seed_AmenoB,Total_TO_AmenoB,Average_FTM_AmenoB,Average_Point diff_AmenoB,Average_LossesOT_AmenoB,Average_PF_AmenoB,Total_OR_AmenoB,Total_Ast_AmenoB,Total_Game Away_AmenoB,Total_LossesOT_AmenoB,Average_FGM3_AmenoB,Average_FGA3_AmenoB,Total_FTM_AmenoB,Average_Score_AmenoB,Average_DR_AmenoB,Average_Wins_AmenoB,Average_TO_AmenoB,Average_Stl_AmenoB,Total_Game OT_AmenoB,Total_FGA_AmenoB,Average_Point diff loss_AmenoB,Total_WinsHome_AmenoB,Total_WinsAway_AmenoB,Total_WinsOT_AmenoB,Average_LossesAway_AmenoB,Total_LossesHome_AmenoB,Total_DR_AmenoB,Average_Losses_AmenoB,Average_Ast_AmenoB,Total_FTA_AmenoB,Total_Losses_AmenoB,Average_WinsHome_AmenoB,Total_Stl_AmenoB,Total_Point diff_AmenoB,Total_FGM_AmenoB,Total_PF_AmenoB,538rating_AmenoB,Average_Blk_AmenoB,Total_Point diff loss_AmenoB,Total_Game Home_AmenoB,Average_FGM_AmenoB
2022_3231_3450,0.5,3,8,71.8,26.533333333333335,59.1,4.966666666666667,15.0,13.766666666666667,18.366666666666667,7.6,25.333333333333332,14.166666666666666,12.766666666666667,6.633333333333334,3.4,15.466666666666667,0.7333333333333333,0.8,0.6666666666666666,1.0,19.8,12.033333333333333,-2.1333333333333333,0.26666666666666666,0.2,0.3333333333333333,0.0,60.758620689655174,22.655172413793103,58.3448275862069,6.931034482758621,21.551724137931036,8.517241379310345,11.89655172413793,9.10344827586207,21.689655172413794,13.344827586206897,13.482758620689655,7.896551724137931,4.172413793103448,15.482758620689655,0.6551724137931034,0.7333333333333333,0.5714285714285714,1.0,0.8275862068965517,6.931034482758621,-6.517241379310345,0.3448275862068966,0.26666666666666666,0.42857142857142855,0.0,91.08,80.76,2154,796,1773,149,450,413,551,228,760,425,383,199,102,464,30,15,15,2,22,12,10,2,594,361,-64,8,3,5,0,1762,657,1692,201,625,247,345,264,629,387,391,229,121,449,29,15,14,1,19,11,8,1,24,201,-189,10,4,6,0,-175,-0.06666666666666665,-1,0.0,0.09523809523809523,160,5.102298850574712,0.7551724137931046,392,1,3,-19,6.4701149425287365,-1.5034482758620697,-52,-5,-8,5.249425287356322,18.97241379310345,0.0,-0.01609195402298802,-36,38,1,0,-1.9643678160919542,-6.551724137931036,166,11.041379310344823,3.6436781609195386,0.07816091954022986,-0.7160919540229873,-1.2632183908045969,1,81,4.383908045977012,1,2,1,-0.09523809523809523,-1,131,-0.07816091954022991,0.8218390804597693,206,-2,0.06666666666666676,-30,570,139,15,10.319999999999993,-0.7724137931034485,125,0,3.878160919540232
2022_3234_3235,0.5,2,3,84.5,31.0,61.43333333333333,7.333333333333333,20.866666666666667,15.166666666666666,18.033333333333335,6.933333333333334,27.866666666666667,19.466666666666665,14.5,7.033333333333333,3.2,15.633333333333333,0.7666666666666667,0.75,0.7857142857142857,1.0,27.333333333333332,15.5,-1.8333333333333333,0.23333333333333334,0.25,0.21428571428571427,0.0,76.875,26.5625,60.75,10.40625,26.71875,13.34375,16.15625,8.28125,27.6875,14.28125,12.3125,5.375,3.71875,12.75,0.8125,0.8235294117647058,0.8,0.0,26.25,16.625,-3.5,0.1875,0.17647058823529413,0.2,1.0,93.5,91.86,2535,930,1843,220,626,455,541,208,836,584,435,211,96,469,30,16,14,1,23,12,11,1,820,465,-55,7,4,3,0,2460,850,1944,333,855,427,517,265,886,457,394,172,119,408,32,17,15,1,26,14,12,0,840,532,-112,6,3,3,1,-229,0.07352941176470587,0,1.0,-0.014285714285714346,-67,-1.125,0.68333333333333,75,-2,-3,-23,1.877083333333335,-1.3479166666666664,-113,-1,41,1.822916666666666,1.0833333333333321,-1.0,2.883333333333333,-57,127,-1,-1,-3.072916666666667,-5.852083333333333,28,7.625,0.17916666666666714,-0.04583333333333328,2.1875,1.6583333333333332,0,-101,1.6666666666666667,-2,-1,1,0.014285714285714263,1,-50,0.04583333333333334,5.185416666666665,24,1,-0.07352941176470584,39,-20,80,61,1.6400000000000006,-0.5187499999999998,57,-1,4.4375
2022_3234_3237,0.5,2,13,84.5,31.0,61.43333333333333,7.333333333333333,20.866666666666667,15.166666666666666,18.033333333333335,6.933333333333334,27.866666666666667,19.466666666666665,14.5,7.033333333333333,3.2,15.633333333333333,0.7666666666666667,0.75,0.7857142857142857,1.0,27.333333333333332,15.5,-1.8333333333333333,0.23333333333333334,0.25,0.21428571428571427,0.0,70.42857142857143,25.928571428571427,56.464285714285715,7.964285714285714,21.75,10.607142857142858,14.25,9.0,25.75,14.964285714285714,14.642857142857142,5.642857142857143,2.9285714285714284,12.464285714285714,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.5,29.5,15.714285714285714,-0.9642857142857143,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.5,93.5,79.3,2535,930,1843,220,626,455,541,208,836,584,435,211,96,469,30,16,14,1,23,12,11,1,820,465,-55,7,4,3,0,1972,726,1581,223,609,297,399,252,721,419,410,158,82,349,28,14,14,2,24,12,12,1,826,440,-27,4,2,2,1,17,0.10714285714285715,1,0.5,-0.0714285714285714,25,-0.21428571428571352,4.969047619047615,563,2,-1,14,3.783333333333335,-2.0666666666666664,-3,-11,25,4.559523809523808,-2.166666666666668,-0.5,3.1690476190476193,-44,165,0,-1,-0.6309523809523814,-0.8833333333333329,158,14.07142857142857,2.116666666666667,-0.09047619047619038,-0.14285714285714235,1.39047619047619,-1,262,-0.869047619047619,0,-1,0,0.07142857142857142,2,115,0.09047619047619049,4.5023809523809515,142,3,-0.1071428571428571,53,-6,204,120,14.200000000000003,0.2714285714285718,-28,2,5.071428571428573
2022_3234_3238,0.5,2,14,84.5,31.0,61.43333333333333,7.333333333333333,20.866666666666667,15.166666666666666,18.033333333333335,6.933333333333334,27.866666666666667,19.466666666666665,14.5,7.033333333333333,3.2,15.633333333333333,0.7666666666666667,0.75,0.7857142857142857,1.0,27.333333333333332,15.5,-1.8333333333333333,0.23333333333333334,0.25,0.21428571428571427,0.0,79.62068965517241,29.103448275862068,65.13793103448276,4.206896551724138,14.03448275862069,17.20689655172414,24.96551724137931,14.689655172413794,28.482758620689655,14.344827586206897,15.275862068965518,8.793103448275861,4.896551724137931,16.137931034482758,0.7931034482758621,0.9090909090909091,0.7222222222222222,0.0,35.44827586206897,19.82758620689655,-2.103448275862069,0.20689655172413793,0.09090909090909091,0.2777777777777778,0.0,93.5,75.51,2535,930,1843,220,626,455,541,208,836,584,435,211,96,469,30,16,14,1,23,12,11,1,820,465,-55,7,4,3,0,2309,844,1889,122,407,499,724,426,826,416,443,255,142,468,29,11,18,0,23,10,13,0,1028,575,-61,6,1,5,0,219,0.1590909090909091,-2,1.0,0.06349206349206349,-110,-4.327586206896552,-3.7045977011494315,226,1,0,-46,-6.932183908045975,-7.75632183908046,98,-12,-8,-2.0402298850574727,-8.114942528735636,0.0,-0.5045977011494251,-218,168,-4,0,3.126436781609195,6.832183908045977,-44,4.879310344827587,-0.6160919540229877,-0.02643678160919538,-0.7758620689655178,-1.759770114942528,1,-46,0.2701149425287357,2,-2,1,-0.06349206349206352,3,10,0.02643678160919541,5.121839080459768,-183,1,-0.15909090909090906,-44,-208,86,1,17.989999999999995,-1.6965517241379304,6,5,1.8965517241379324
2022_3234_3242,0.5,2,8,84.5,31.0,61.43333333333333,7.333333333333333,20.866666666666667,15.166666666666666,18.033333333333335,6.933333333333334,27.866666666666667,19.466666666666665,14.5,7.033333333333333,3.2,15.633333333333333,0.7666666666666667,0.75,0.7857142857142857,1.0,27.333333333333332,15.5,-1.8333333333333333,0.23333333333333334,0.25,0.21428571428571427,0.0,71.86206896551724,25.24137931034483,58.206896551724135,5.586206896551724,16.620689655172413,15.793103448275861,20.93103448275862,7.862068965517241,27.03448275862069,12.96551724137931,17.137931034482758,8.241379310344827,5.724137931034483,16.620689655172413,0.6896551724137931,0.6666666666666666,0.7272727272727273,1.0,14.551724137931034,10.931034482758621,-3.6551724137931036,0.3103448275862069,0.3333333333333333,0.2727272727272727,0.0,93.5,81.99,2535,930,1843,220,626,455,541,208,836,584,435,211,96,469,30,16,14,1,23,12,11,1,820,465,-55,7,4,3,0,2084,732,1688,162,482,458,607,228,784,376,497,239,166,482,29,18,11,1,20,12,8,1,422,317,-106,9,6,3,0,144,-0.08333333333333331,0,0.0,0.058441558441558406,148,4.568965517241379,3.226436781609195,451,1,3,-70,-2.8977011494252842,-0.9287356321839075,58,-6,-62,-0.6264367816091951,12.781609195402298,0.0,-0.98735632183908,-20,208,3,0,1.7471264367816088,4.245977011494254,-3,12.637931034482762,0.8321839080459768,0.07701149425287357,-2.637931034482758,-1.2080459770114942,0,155,1.8218390804597704,0,3,0,-0.05844155844155843,-2,52,-0.07701149425287357,6.501149425287355,-66,-2,0.08333333333333337,-28,398,198,-13,11.510000000000005,-2.524137931034483,51,-2,5.758620689655171
2022_3234_3243,0.5,2,9,84.5,31.0,61.43333333333333,7.333333333333333,20.866666666666667,15.166666666666666,18.033333333333335,6.933333333333334,27.866666666666667,19.466666666666665,14.5,7.033333333333333,3.2,15.633333333333333,0.7666666666666667,0.75,0.7857142857142857,1.0,27.333333333333332,15.5,-1.8333333333333333,0.23333333333333334,0.25,0.21428571428571427,0.0,66.90322580645162,24.419354838709676,59.29032258064516,5.516129032258065,19.258064516129032,12.548387096774194,16.612903225806452,8.225806451612904,24.451612903225808,17.06451612903226,13.290322580645162,7.548387096774194,5.32258064516129,15.580645161290322,0.6129032258064516,0.7777777777777778,0.38461538461538464,0.0,13.03225806451613,12.548387096774194,-6.032258064516129,0.3870967741935484,0.2222222222222222,0.6153846153846154,1.0,93.5,82.22,2535,930,1843,220,626,455,541,208,836,584,435,211,96,469,30,16,14,1,23,12,11,1,820,465,-55,7,4,3,0,2074,757,1838,171,597,389,515,255,758,529,412,234,165,483,31,18,13,1,19,14,5,0,404,389,-187,12,4,8,1,29,0.02777777777777779,-5,1.0,0.40109890109890106,76,2.951612903225806,2.14301075268817,461,-1,4,-69,1.420430107526883,-1.2924731182795703,49,-7,23,2.618279569892472,14.301075268817202,-1.0,0.052688172043010795,-47,55,1,-1,1.817204301075268,1.6086021505376351,66,17.596774193548384,3.4150537634408593,0.1537634408602151,1.209677419354838,-0.5150537634408607,0,5,4.198924731182796,-2,6,1,-0.4010989010989011,0,78,-0.15376344086021504,2.4021505376344052,26,-5,-0.02777777777777779,-23,416,173,-14,11.280000000000001,-2.12258064516129,132,-2,6.580645161290324
2022_3234_3246,0.5,2,6,84.5,31.0,61.43333333333333,7.333333333333333,20.866666666666667,15.166666666666666,18.033333333333335,6.933333333333334,27.866666666666667,19.466666666666665,14.5,7.033333333333333,3.2,15.633333333333333,0.7666666666666667,0.75,0.7857142857142857,1.0,27.333333333333332,15.5,-1.8333333333333333,0.23333333333333334,0.25,0.21428571428571427,0.0,72.5,27.633333333333333,63.733333333333334,5.9,17.533333333333335,11.333333333333334,16.266666666666666,10.533333333333333,22.8,15.8,13.5,7.966666666666667,5.633333333333334,15.966666666666667,0.6333333333333333,0.6875,0.5714285714285714,0.0,13.933333333333334,12.0,-5.033333333333333,0.36666666666666664,0.3125,0.42857142857142855,1.0,93.5,88.13,2535,930,1843,220,626,455,541,208,836,584,435,211,96,469,30,16,14,1,23,12,11,1,820,465,-55,7,4,3,0,2175,829,1912,177,526,340,488,316,684,474,405,239,169,479,30,16,14,1,19,11,8,0,418,360,-151,11,5,6,1,100,-0.0625,-3,1.0,0.2142857142857143,105,3.5,-2.3000000000000043,360,0,4,-73,1.7666666666666693,-3.5999999999999996,43,-4,30,3.833333333333332,13.399999999999999,-1.0,-0.3333333333333339,-108,110,0,-1,1.4333333333333327,3.333333333333332,115,12.0,5.066666666666666,0.13333333333333341,1.0,-0.9333333333333336,0,-69,3.2,1,3,1,-0.21428571428571427,-1,152,-0.1333333333333333,3.6666666666666643,53,-4,0.0625,-28,402,101,-10,5.3700000000000045,-2.4333333333333336,96,0,3.366666666666667
2022_3234_3255,0.5,2,16,84.5,31.0,61.43333333333333,7.333333333333333,20.866666666666667,15.166666666666666,18.033333333333335,6.933333333333334,27.866666666666667,19.466666666666665,14.5,7.033333333333333,3.2,15.633333333333333,0.7666666666666667,0.75,0.7857142857142857,1.0,27.333333333333332,15.5,-1.8333333333333333,0.23333333333333334,0.25,0.21428571428571427,0.0,71.53125,25.9375,62.0,6.65625,21.4375,13.0,17.3125,10.25,22.34375,14.21875,16.5,10.34375,4.875,18.0,0.65625,0.6153846153846154,0.6842105263157895,0.0,8.625,10.46875,-6.15625,0.34375,0.38461538461538464,0.3157894736842105,0.0,93.5,68.38,2535,930,1843,220,626,455,541,208,836,584,435,211,96,469,30,16,14,1,23,12,11,1,820,465,-55,7,4,3,0,2289,830,1984,213,686,416,554,328,715,455,528,331,156,576,32,13,19,0,21,8,13,0,276,335,-197,11,5,6,0,-60,-0.13461538461538464,-3,1.0,0.10150375939849621,130,5.03125,-0.56666666666667,246,-2,2,-60,0.720833333333335,-3.3166666666666664,7,-14,-93,2.166666666666666,18.708333333333332,0.0,-2.366666666666667,-120,129,-5,0,0.677083333333333,-0.5708333333333329,39,12.96875,5.522916666666667,0.11041666666666672,-2.0,-3.310416666666667,1,-141,4.322916666666667,4,-2,1,-0.10150375939849623,-1,121,-0.11041666666666666,5.247916666666665,-13,-4,0.13461538461538458,-120,544,100,-107,25.120000000000005,-1.6749999999999998,142,3,5.0625
2022_3234_3257,0.5,2,1,84.5,31.0,61.43333333333333,7.333333333333333,20.866666666666667,15.166666666666666,18.033333333333335,6.933333333333334,27.866666666666667,19.466666666666665,14.5,7.033333333333333,3.2,15.633333333333333,0.7666666666666667,0.75,0.7857142857142857,1.0,27.333333333333332,15.5,-1.8333333333333333,0.23333333333333334,0.25,0.21428571428571427,0.0,72.17241379310344,28.344827586206897,61.96551724137931,6.137931034482759,16.79310344827586,9.344827586206897,12.96551724137931,11.413793103448276,23.79310344827586,15.862068965517242,14.172413793103448,9.586206896551724,4.413793103448276,15.89655172413793,0.8620689655172413,0.875,0.8461538461538461,0.0,34.275862068965516,17.620689655172413,-0.4827586206896552,0.13793103448275862,0.125,0.15384615384615385,1.0,93.5,97.4,2535,930,1843,220,626,455,541,208,836,584,435,211,96,469,30,16,14,1,23,12,11,1,820,465,-55,7,4,3,0,2093,822,1797,178,487,271,376,331,690,460,411,278,128,461,29,16,13,1,25,14,11,0,994,511,-14,4,2,2,1,139,0.125,1,1.0,-0.06043956043956045,-46,-2.120689655172413,-0.5321839080459796,442,1,-2,-32,5.067816091954025,-4.480459770114942,42,1,24,5.821839080459769,-6.942528735632184,-1.0,-0.26321839080459775,-123,124,1,-1,1.1954022988505741,4.073563218390806,184,12.327586206896555,4.073563218390806,-0.09540229885057461,0.3275862068965516,-2.552873563218391,0,46,-1.350574712643678,-2,0,1,0.06043956043956042,2,146,0.09540229885057472,3.604597701149423,165,3,-0.125,-67,-174,108,8,-3.9000000000000057,-1.2137931034482756,-41,0,2.655172413793103
2022_3234_3261,0.5,2,3,84.5,31.0,61.43333333333333,7.333333333333333,20.866666666666667,15.166666666666666,18.033333333333335,6.933333333333334,27.866666666666667,19.466666666666665,14.5,7.033333333333333,3.2,15.633333333333333,0.7666666666666667,0.75,0.7857142857142857,1.0,27.333333333333332,15.5,-1.8333333333333333,0.23333333333333334,0.25,0.21428571428571427,0.0,73.73333333333333,28.666666666666668,64.1,3.3333333333333335,10.3,13.066666666666666,19.8,12.033333333333333,27.633333333333333,14.4,13.133333333333333,8.233333333333333,3.9,14.7,0.8333333333333334,0.8235294117647058,0.8461538461538461,1.0,26.4,14.866666666666667,-1.6666666666666667,0.16666666666666666,0.17647058823529413,0.15384615384615385,0.0,93.5,88.09,2535,930,1843,220,626,455,541,208,836,584,435,211,96,469,30,16,14,1,23,12,11,1,820,465,-55,7,4,3,0,2212,860,1923,100,309,392,594,361,829,432,394,247,117,441,30,17,13,1,25,14,11,1,792,446,-50,5,3,2,0,317,0.07352941176470587,1,0.0,-0.06043956043956045,19,0.6333333333333329,-2.6666666666666643,323,0,-2,-21,-1.7666666666666657,-5.1,120,-1,41,2.0999999999999996,0.9333333333333336,0.0,0.9333333333333336,-153,152,1,0,3.9999999999999996,10.566666666666666,63,10.766666666666666,0.23333333333333428,-0.06666666666666665,1.3666666666666671,-1.1999999999999993,0,-80,-0.16666666666666652,-2,0,0,0.06043956043956042,1,7,0.06666666666666668,5.066666666666665,-53,2,-0.07352941176470584,-36,28,70,28,5.409999999999997,-0.6999999999999997,-5,-1,2.333333333333332
2022_3234_3268,0.5,2,4,84.5,31.0,61.43333333333333,7.333333333333333,20.866666666666667,15.166666666666666,18.033333333333335,6.933333333333334,27.866666666666667,19.466666666666665,14.5,7.033333333333333,3.2,15.633333333333333,0.7666666666666667,0.75,0.7857142857142857,1.0,27.333333333333332,15.5,-1.8333333333333333,0.23333333333333334,0.25,0.21428571428571427,0.0,78.06896551724138,28.75862068965517,66.20689655172414,6.724137931034483,18.82758620689655,13.827586206896552,18.344827586206897,13.172413793103448,22.275862068965516,15.586206896551724,12.793103448275861,9.310344827586206,3.1724137931034484,15.275862068965518,0.7241379310344828,0.7777777777777778,0.6363636363636364,0.0,22.20689655172414,14.517241379310345,-3.413793103448276,0.27586206896551724,0.2222222222222222,0.36363636363636365,1.0,93.5,91.32,2535,930,1843,220,626,455,541,208,836,584,435,211,96,469,30,16,14,1,23,12,11,1,820,465,-55,7,4,3,0,2264,834,1920,195,546,401,532,382,646,452,371,270,92,443,29,18,11,1,21,14,7,0,644,421,-99,8,4,4,1,80,0.02777777777777779,-1,1.0,0.14935064935064934,44,0.9827586206896548,-4.773563218390812,271,1,2,4,-0.3114942528735618,-6.239080459770115,25,-2,64,1.3390804597701145,5.126436781609193,-1.0,0.35747126436781507,-174,132,3,-1,0.6091954022988499,2.0390804597701155,54,6.431034482758619,5.590804597701151,0.042528735632183956,1.7068965517241388,-2.277011494252873,0,-77,1.5804597701149425,-2,4,1,-0.14935064935064937,0,190,-0.0425287356321839,3.880459770114941,9,-1,-0.02777777777777779,-59,176,96,26,2.180000000000007,0.02758620689655178,44,-2,2.241379310344829
2022_3234_3269,0.5,2,12,84.5,31.0,61.43333333333333,7.333333333333333,20.866666666666667,15.166666666666666,18.033333333333335,6.933333333333334,27.866666666666667,19.466666666666665,14.5,7.033333333333333,3.2,15.633333333333333,0.7666666666666667,0.75,0.7857142857142857,1.0,27.333333333333332,15.5,-1.8333333333333333,0.23333333333333334,0.25,0.21428571428571427,0.0,71.53125,27.28125,62.21875,6.03125,18.5,10.9375,16.09375,12.21875,24.09375,14.5625,13.09375,7.71875,2.6875,14.625,0.8125,0.7333333333333333,0.8823529411764706,1.0,21.5,12.34375,-1.59375,0.1875,0.26666666666666666,0.11764705882352941,0.0,93.5,79.69,2535,930,1843,220,626,455,541,208,836,584,435,211,96,469,30,16,14,1,23,12,11,1,820,465,-55,7,4,3,0,2289,873,1991,193,592,350,515,391,771,466,419,247,86,468,32,15,17,1,26,11,15,1,688,395,-51,6,4,2,0,34,-0.016666666666666663,1,0.0,-0.09663865546218486,70,3.15625,-0.78541666666667,246,-2,-3,10,1.939583333333335,-5.285416666666666,27,-10,16,4.229166666666666,5.833333333333332,0.0,1.0083333333333329,-183,118,-3,0,1.302083333333333,2.366666666666667,105,12.96875,3.772916666666667,-0.04583333333333328,1.40625,-0.6854166666666668,0,-148,-0.23958333333333326,1,-4,0,0.09663865546218486,0,65,0.04583333333333334,4.904166666666665,26,1,0.01666666666666672,-36,132,57,1,13.810000000000002,0.5125000000000002,-4,1,3.71875
2022_3234_3273,0.5,2,15,84.5,31.0,61.43333333333333,7.333333333333333,20.866666666666667,15.166666666666666,18.033333333333335,6.933333333333334,27.866666666666667,19.466666666666665,14.5,7.033333333333333,3.2,15.633333333333333,0.7666666666666667,0.75,0.7857142857142857,1.0,27.333333333333332,15.5,-1.8333333333333333,0.23333333333333334,0.25,0.21428571428571427,0.0,65.34482758620689,25.310344827586206,59.6551724137931,3.9655172413793105,10.827586206896552,10.758620689655173,15.482758620689655,9.448275862068966,24.137931034482758,12.068965517241379,12.862068965517242,7.551724137931035,4.275862068965517,16.344827586206897,0.7931034482758621,0.7692307692307693,0.8125,1.0,18.689655172413794,11.482758620689655,-2.1379310344827585,0.20689655172413793,0.23076923076923078,0.1875,0.0,93.5,73.84,2535,930,1843,220,626,455,541,208,836,584,435,211,96,469,30,16,14,1,23,12,11,1,820,465,-55,7,4,3,0,1895,734,1730,115,314,312,449,274,700,350,373,219,124,474,29,13,16,1,23,10,13,1,542,333,-62,6,3,3,0,312,0.019230769230769218,0,0.0,-0.0267857142857143,132,4.017241379310345,1.7781609195402268,640,1,0,-28,2.55057471264368,-2.5149425287356326,105,-13,62,4.4080459770114935,8.643678160919539,0.0,-0.7114942528735639,-66,234,-2,0,3.3678160919540225,10.039080459770116,143,19.15517241379311,3.728735632183909,-0.02643678160919538,1.637931034482758,-0.5183908045977015,0,113,0.3045977011494252,2,-2,0,0.026785714285714274,1,136,0.02643678160919541,7.397701149425286,92,1,-0.019230769230769273,-8,278,196,-5,19.659999999999997,-1.0758620689655167,7,3,5.689655172413794
2022_3234_3274,0.5,2,8,84.5,31.0,61.43333333333333,7.333333333333333,20.866666666666667,15.166666666666666,18.033333333333335,6.933333333333334,27.866666666666667,19.466666666666665,14.5,7.033333333333333,3.2,15.633333333333333,0.7666666666666667,0.75,0.7857142857142857,1.0,27.333333333333332,15.5,-1.8333333333333333,0.23333333333333334,0.25,0.21428571428571427,0.0,61.21875,22.65625,56.96875,6.0,19.90625,9.90625,14.375,9.46875,22.53125,13.21875,16.1875,9.21875,3.28125,17.0625,0.625,0.6666666666666666,0.5714285714285714,0.0,5.5625,7.34375,-4.5625,0.375,0.3333333333333333,0.42857142857142855,0.0,93.5,83.11,2535,930,1843,220,626,455,541,208,836,584,435,211,96,469,30,16,14,1,23,12,11,1,820,465,-55,7,4,3,0,1959,725,1823,192,637,317,460,303,721,423,518,295,105,546,32,18,14,0,20,12,8,0,178,235,-146,12,6,6,0,-11,-0.08333333333333331,-3,1.0,0.2142857142857143,230,8.15625,4.46458333333333,576,-2,3,-9,3.658333333333335,-2.5354166666666664,28,-6,-83,5.260416666666666,21.770833333333332,0.0,-1.4291666666666671,-95,161,0,0,1.333333333333333,0.9604166666666671,138,23.28125,5.335416666666667,0.14166666666666672,-1.6875,-2.185416666666667,1,20,2.729166666666667,0,3,1,-0.21428571428571427,-2,115,-0.14166666666666666,6.247916666666665,81,-5,0.08333333333333337,-84,642,205,-77,10.39,-0.08124999999999982,91,-2,8.34375
2022_3234_3276,0.5,2,3,84.5,31.0,61.43333333333333,7.333333333333333,20.866666666666667,15.166666666666666,18.033333333333335,6.933333333333334,27.866666666666667,19.466666666666665,14.5,7.033333333333333,3.2,15.633333333333333,0.7666666666666667,0.75,0.7857142857142857,1.0,27.333333333333332,15.5,-1.8333333333333333,0.23333333333333334,0.25,0.21428571428571427,0.0,73.10714285714286,26.571428571428573,58.607142857142854,4.785714285714286,15.0,15.178571428571429,20.107142857142858,11.107142857142858,24.928571428571427,13.964285714285714,15.392857142857142,6.857142857142857,2.7142857142857144,16.142857142857142,0.7857142857142857,0.9333333333333333,0.6153846153846154,0.6666666666666666,22.357142857142858,13.964285714285714,-2.7857142857142856,0.21428571428571427,0.06666666666666667,0.38461538461538464,0.3333333333333333,93.5,90.12,2535,930,1843,220,626,455,541,208,836,584,435,211,96,469,30,16,14,1,23,12,11,1,820,465,-55,7,4,3,0,2047,744,1641,134,420,425,563,311,698,391,431,192,76,452,28,15,13,3,22,14,8,2,626,391,-78,6,1,5,1,206,0.18333333333333335,-2,0.33333333333333337,0.17032967032967028,74,1.5357142857142865,2.826190476190476,488,2,1,20,-2.0738095238095227,-4.173809523809524,86,-1,4,-0.01190476190476275,4.9761904761904745,-0.3333333333333333,-0.5095238095238095,-103,193,1,-1,2.5476190476190474,5.866666666666667,30,11.392857142857139,2.93809523809524,-0.01904761904761898,-0.8928571428571423,0.17619047619047645,-2,202,0.9523809523809523,-2,3,-1,-0.17032967032967036,3,138,0.019047619047619063,5.5023809523809515,-22,1,-0.18333333333333335,19,194,186,17,3.3799999999999955,0.48571428571428577,23,1,4.428571428571427
