Season,PCA1,PCA2,PCA3,PCA4,PCA5,PCA6,PCA7,PCA8,PCA9,PCA10,PCA11,PCA12,PCA13,PCA14,PCA15,PCA16,PCA17,PCA18,PCA19,PCA20
2022,1.175906825,-1.105881705,-0.31665083,6.26556803,-0.108747562,-0.126980743,2.795772515,-0.418311082,1.019468718,3.381843531,-1.672682906,0.012341975,1.876038295,0.112699635,2.195405318,1.206300979,1.768490938,0.611364672,-1.260079194,1.812785192
2022,4.432743878,-0.250279702,1.871881925,7.74101994,-4.401074907,-2.552283589,3.407235344,-1.798698872,4.569800311,1.966101368,-7.962732175,3.827942926,5.113062974,0.504756873,2.895720614,0.277993343,3.79265262,-2.277258999,-2.286179561,-1.933522595
2022,1.424090042,-1.074165898,-0.377786797,6.16698863,-0.609666874,-0.455428741,2.678956586,-0.44743782,1.140192112,3.586895685,-1.638224054,-0.065862451,1.717796856,0.255558463,2.326373505,1.149337753,1.712754762,0.729325151,-1.329482483,1.817087094
2022,1.388242631,-1.09387903,-0.420716659,6.136843462,-0.743513051,-0.477681277,2.629479897,-0.43122398,1.133142822,3.643124609,-1.667875943,-0.126674952,1.697570401,0.280512166,2.37637836,1.131420964,1.699660273,0.678798791,-1.326880767,1.815350415
2022,1.249601823,-1.097034376,-0.336905438,6.234945919,-0.265667191,-0.22646966,2.75862188,-0.4265081,1.056006917,3.445208898,-1.66323633,-0.014127059,1.827578248,0.156398984,2.23604508,1.188097651,1.751155122,0.64522049,-1.281605256,1.813611968
2022,1.240255636,-1.063291312,-0.214416153,6.339670239,0.231116749,-0.05621249,2.916042616,-0.453129673,1.026119371,3.242718326,-1.608219117,0.15770483,1.932320823,0.047754571,2.075826036,1.251981962,1.80202302,0.71768422,-1.258961276,1.817877769
2022,1.338179726,-1.078988963,-0.335367401,6.21873548,-0.351846548,-0.314276011,2.746333901,-0.442238699,1.093776339,3.482008767,-1.640308163,-0.008749461,1.789895886,0.188149969,2.254135772,1.180097617,1.740634667,0.701993133,-1.301584402,1.816598792
2022,1.420985827,-1.077283945,-0.386337366,6.160254023,-0.640502268,-0.463824533,2.668487076,-0.444914245,1.140563624,3.59973579,-1.643086109,-0.077875799,1.712034871,0.261950617,2.33709252,1.145334901,1.709649695,0.721831274,-1.329977735,1.816814511
2022,1.34172057,-1.085975214,-0.362223697,6.196668282,-0.461816729,-0.350830807,2.712183585,-0.436754373,1.101679667,3.524415606,-1.651428111,-0.047213353,1.76700319,0.211023169,2.286844782,1.16534349,1.729485352,0.687540262,-1.308512834,1.814645437
2022,1.26783086,-1.100769263,-0.361707777,6.208991117,-0.383928741,-0.280438882,2.72334497,-0.423833568,1.068177176,3.496850966,-1.671008791,-0.047248233,1.798254134,0.186423062,2.275719739,1.17430769,1.738554772,0.640202439,-1.287845364,1.814654733
2022,1.221831887,-1.065503144,-0.209352501,6.347325766,0.270346656,-0.03134026,2.925330275,-0.451080419,1.016984821,3.226876985,-1.610580761,0.164322089,1.944435835,0.036829734,2.065666096,1.256532794,1.806356974,0.709220265,-1.25357976,1.817671076
2022,1.221831887,-1.065503144,-0.209352501,6.347325766,0.270346656,-0.03134026,2.925330275,-0.451080419,1.016984821,3.226876985,-1.610580761,0.164322089,1.944435835,0.036829734,2.065666096,1.256532794,1.806356974,0.709220265,-1.25357976,1.817671076
2022,-0.088294946,-1.159955238,-1.183906882,7.718233201,3.262980817,1.824203936,5.331055089,-1.899846024,1.205258766,5.300140746,-2.544503885,1.729411654,-0.275577443,1.961494608,0.373475684,5.262420017,5.680043846,0.478428337,-1.53714833,-2.300270976
2022,0.927811375,-1.417582618,-1.682247954,6.811854509,-1.21906887,-0.803102469,3.091734142,0.11869386,0.424747901,6.408596637,-1.774792502,0.943168495,0.926119425,2.34720305,3.204352424,0.438287486,4.541233914,1.776340937,-2.889406021,-1.149941937
2022,1.381448008,-1.084409918,-0.383620554,6.169728419,-0.588766462,-0.421356426,2.677988818,-0.438628637,1.122616501,3.579181197,-1.652023178,-0.07505285,1.731271173,0.245640809,2.326062452,1.150967427,1.715626544,0.698408672,-1.319643922,1.816164884
2022,1.358026397,-1.107935894,-0.448135432,6.118915153,-0.821422536,-0.484703497,2.598995336,-0.419588012,1.125419594,3.676061048,-1.688707861,-0.165694739,1.687796427,0.293870236,2.406938473,1.120765517,1.692198505,0.641866637,-1.323380645,1.814108214
2022,1.360670228,-1.08898627,-0.385041084,6.17227687,-0.572920062,-0.402851006,2.679337098,-0.434665671,1.113763681,3.573076935,-1.65807188,-0.077545713,1.739016679,0.239563355,2.324031098,1.152482763,1.717605822,0.684261861,-1.314637972,1.815751481
2022,1.396797106,-1.085286438,-0.397153341,6.155402424,-0.658538093,-0.454544487,2.658331358,-0.43817835,1.132119024,3.607740357,-1.654477284,-0.093569043,1.713449052,0.262896922,2.346839322,1.142451865,1.708217095,0.69945012,-1.325515972,1.81610159
2022,1.363960927,-1.10197492,-0.431788757,6.131790136,-0.762472517,-0.468652719,2.619010576,-0.424412495,1.124709351,3.651513788,-1.679412756,-0.142728044,1.698811988,0.281649942,2.386446238,1.128418028,1.698134664,0.656193166,-1.32243384,1.81462933
2022,1.3049829,-1.063451676,-0.259372403,6.289592599,-0.01488291,-0.179955916,2.848646729,-0.454036362,1.063730827,3.343177329,-1.612818479,0.096530568,1.867215041,0.109920142,2.147431842,1.222214839,1.775717009,0.72989106,-1.281918065,1.817917082
2022,1.295526885,-1.056655815,-0.229607109,6.316703656,0.113427026,-0.130829178,2.88817964,-0.459277436,1.053523021,3.290242351,-1.601134186,0.137853054,1.895975788,0.080529083,2.106305858,1.238329465,1.789021158,0.743076083,-1.275105822,1.818497851
2022,1.436469018,-1.094319786,-0.455312699,6.098593029,-0.93118215,-0.571351792,2.577856893,-0.431644616,1.161389599,3.719788606,-1.671825201,-0.173790417,1.648148829,0.327793349,2.431184447,1.108684197,1.679611616,0.687183678,-1.344149263,1.815351882
2022,1.332374384,-1.052232151,-0.239734413,6.301392601,0.034967211,-0.180573637,2.869604322,-0.463375945,1.07179212,3.321925034,-1.596410898,0.124618537,1.871745765,0.102378757,2.126625739,1.229227801,1.78035325,0.760003992,-1.285868853,1.818911239
2022,1.318514291,-1.082448015,-0.333723976,6.223697165,-0.324950798,-0.292762098,2.751433756,-0.439180014,1.084790394,3.471303467,-1.644614628,-0.006937542,1.799706103,0.179781994,2.248263438,1.183047309,1.743726594,0.690531627,-1.296400987,1.816283064
2022,2.121490226,-1.766645761,-0.921186587,5.333601892,-2.693797065,-0.671327848,3.848748595,-0.612783575,1.105003898,5.474670096,0.270408611,-0.665137921,2.05625614,-0.147756899,0.18772148,4.026722345,1.979994269,0.766913241,-2.809389398,0.184104593
2022,1.389110477,-1.093007318,-0.418326177,6.138726256,-0.734892403,-0.475334067,2.632406856,-0.431929496,1.133038959,3.639534903,-1.666516659,-0.123316382,1.699181278,0.278725112,2.373381646,1.132540041,1.700528356,0.680893854,-1.32674231,1.815426621
2022,1.434145906,-1.080359238,-0.405899807,6.141178945,-0.732018279,-0.502933104,2.641446769,-0.442684393,1.150328128,3.637349483,-1.64896882,-0.104863517,1.690149536,0.283714323,2.365428182,1.133996624,1.700050627,0.71758822,-1.336199025,1.816558998
2022,1.387645632,-1.045596654,-0.254925368,6.278426018,-0.082722511,-0.255190325,2.841741346,-0.469523709,1.09919577,3.369449059,-1.589325966,0.104766761,1.83540073,0.135153268,2.15710556,1.215575304,1.767351389,0.785395855,-1.3020134,1.819531321
2022,1.231178074,-1.099246208,-0.331841786,6.242601447,-0.226437284,-0.201597431,2.767909538,-0.424458846,1.046872368,3.429367556,-1.665597974,-0.007509801,1.83969326,0.145474146,2.22588514,1.192648483,1.755489076,0.636756536,-1.276223741,1.813405274
2022,1.212754324,-1.10145804,-0.326778134,6.250256974,-0.187207377,-0.176725202,2.777197197,-0.422409591,1.037737818,3.413526214,-1.667959618,-0.000892542,1.851808271,0.134549309,2.215725199,1.197199315,1.75982303,0.628292581,-1.270842225,1.81319858
2022,1.387645632,-1.045596654,-0.254925368,6.278426018,-0.082722511,-0.255190325,2.841741346,-0.469523709,1.09919577,3.369449059,-1.589325966,0.104766761,1.83540073,0.135153268,2.15710556,1.215575304,1.767351389,0.785395855,-1.3020134,1.819531321
2022,1.287047432,-1.081467063,-0.308775687,6.250681539,-0.193042966,-0.228464934,2.788156225,-0.439455703,1.06587734,3.417364602,-1.640910354,0.027120112,1.833923568,0.146852586,2.20936393,1.19908725,1.757776619,0.686593105,-1.28477952,1.816342155
2022,1.384138328,-1.08170761,-0.376210062,6.175565078,-0.562042453,-0.414080074,2.687062393,-0.440815736,1.122294524,3.568053106,-1.647809397,-0.064641281,1.736264894,0.240100942,2.316772639,1.154436565,1.718317603,0.704903365,-1.319214704,1.816401123
2022,1.369221882,-1.047808486,-0.249861716,6.286081546,-0.043492604,-0.230318095,2.851029004,-0.467474454,1.09006122,3.353607718,-1.59168761,0.111384019,1.847515742,0.124228431,2.14694562,1.220126137,1.771685343,0.776931901,-1.296631885,1.819324627
2022,0.049251883,0.027611984,0.038849877,0.042396346,0.120329123,0.033758774,0.041929275,-0.017442635,0.013268045,-0.0705561,0.04511284,0.039860926,0.003867658,-0.023104545,-0.076660954,0.012002552,-0.001505141,0.046894837,0.001486011,-0.009497014
2022,0.206168921,0.025393955,-0.069629885,-0.09888854,-0.482672952,-0.30464195,-0.131143169,-0.018157969,0.092232357,0.217463957,0.024482655,-0.09332625,-0.165994174,0.152868266,0.143388943,-0.049664806,-0.06834172,0.068344958,-0.026359307,0.008851602
2022,0.024836964,0.014654016,0.014440117,0.016311858,0.044279542,0.006451854,0.009490276,-0.006756329,0.001717521,-0.018645196,0.022581049,0.012045615,-0.011828628,0.001906003,-0.026545444,0.007124954,-0.010011284,0.011565044,0.017184014,-0.001871788
2022,0.003248463,0.013090642,0.023565381,0.028998265,0.103380147,0.041777787,0.024962752,-0.005172566,-0.009042991,-0.044684992,0.021803698,0.023551806,0.005623955,-0.014945507,-0.044971572,0.013576309,-0.003471381,0.004120365,0.022611329,-0.002924155
2022,-0.018091753,0.00548953,0.013790787,0.019658013,0.084473543,0.040299099,0.013232462,0.001206851,-0.019344879,-0.02639525,0.009317374,0.012830556,0.003699879,-0.007754484,-0.024787133,0.013365413,-0.005612624,-0.01780199,0.033149944,0.000806253
2022,0.011555936,0.011388438,0.01290365,0.015792207,0.051219566,0.014336816,0.008727605,-0.003950651,-0.004774842,-0.01791405,0.017644928,0.010718359,-0.00838717,0.000612009,-0.023272829,0.008587438,-0.009261997,0.001444769,0.022491106,-0.000704264
2022,-0.066167817,0.003366602,0.038328723,0.052818668,0.233434758,0.127133384,0.053751565,0.003653792,-0.043382903,-0.094262133,0.010215171,0.043411045,0.046867649,-0.050632043,-0.074435516,0.029210147,0.01088201,-0.031113504,0.044075471,-0.002607588
2022,-0.026867286,0.013274504,0.043634432,0.055240095,0.216021244,0.105270643,0.057099878,-0.004843044,-0.024184565,-0.098203956,0.025295138,0.048230952,0.037458328,-0.047766107,-0.085670484,0.025148516,0.00901233,-0.000577935,0.028162047,-0.006255139
2022,0.022779875,0.015075514,0.017080165,0.01958193,0.057195496,0.013246761,0.013510407,-0.007058899,0.000660646,-0.025274192,0.023610839,0.015223421,-0.008359207,-0.001946334,-0.031918466,0.008360294,-0.008577417,0.012227573,0.017213784,-0.002421475
2022,0.019863409,0.009686234,0.002241919,0.00258615,-0.000941016,-0.013104156,-0.007507542,-0.002728736,-0.000506693,0.008856892,0.013486159,-0.002115087,-0.022398295,0.016169525,-0.001574087,0.003598566,-0.015052614,-0.001230828,0.022370883,0.001515627
2022,0.105792274,0.022013704,-0.015132306,-0.02585168,-0.158225807,-0.117019089,-0.04184906,-0.013885455,0.041985867,0.068116624,0.028393069,-0.025639205,-0.072533691,0.059201837,0.033057925,-0.015438396,-0.032407806,0.043082526,-0.004447117,0.00089506
2022,0.048403435,0.015812103,0.002776346,0.000481152,-0.027240249,-0.035407643,-0.009847713,-0.00804916,0.013494258,0.013768633,0.022368216,-0.002516158,-0.032617193,0.022461684,-0.002952949,-0.000514227,-0.017929905,0.018372677,0.011728075,-0.000290876
2022,0.048403435,0.015812103,0.002776346,0.000481152,-0.027240249,-0.035407643,-0.009847713,-0.00804916,0.013494258,0.013768633,0.022368216,-0.002516158,-0.032617193,0.022461684,-0.002952949,-0.000514227,-0.017929905,0.018372677,0.011728075,-0.000290876
2022,-0.098138112,0.009917326,0.079359092,0.103640567,0.434168383,0.232736609,0.116230546,-0.001048599,-0.059808353,-0.197286833,0.026219689,0.092798996,0.100787751,-0.110503242,-0.157940477,0.048409209,0.033166491,-0.020816798,0.044538135,-0.011150565
2022,-0.084591566,0.00115477,0.043392375,0.060474196,0.272664665,0.152005613,0.063039224,0.005703047,-0.052517453,-0.110103475,0.007853528,0.050028303,0.058982661,-0.06155688,-0.084595457,0.033760979,0.015215964,-0.039577458,0.049456986,-0.002814282
2022,-0.066167817,0.003366602,0.038328723,0.052818668,0.233434758,0.127133384,0.053751565,0.003653792,-0.043382903,-0.094262133,0.010215171,0.043411045,0.046867649,-0.050632043,-0.074435516,0.029210147,0.01088201,-0.031113504,0.044075471,-0.002607588
2022,-0.084591566,0.00115477,0.043392375,0.060474196,0.272664665,0.152005613,0.063039224,0.005703047,-0.052517453,-0.110103475,0.007853528,0.050028303,0.058982661,-0.06155688,-0.084595457,0.033760979,0.015215964,-0.039577458,0.049456986,-0.002814282
2022,0.167945694,0.027239042,-0.039155774,-0.059758575,-0.319126991,-0.214368738,-0.083161742,-0.019020945,0.072925385,0.137818537,0.032032745,-0.05612261,-0.120485982,0.104864683,0.081513666,-0.03322383,-0.050206797,0.066257841,-0.02069126,0.003354169
2022,0.179264368,0.030906706,-0.03510084,-0.056119448,-0.313745875,-0.215771716,-0.078564077,-0.022115259,0.078409544,0.130763678,0.037951232,-0.051763895,-0.120617794,0.102483749,0.073115471,-0.033507864,-0.04958825,0.077010135,-0.025969953,0.001662272
2022,0.148660488,0.031190587,-0.014405327,-0.029101656,-0.198039926,-0.150666484,-0.045473007,-0.021857534,0.063017182,0.075671707,0.041687032,-0.026330681,-0.087960156,0.06874902,0.031141584,-0.021642522,-0.036764294,0.072469047,-0.020412171,-0.001799149
2022,-0.029320318,0.007790267,0.028201419,0.037507613,0.154974943,0.077388925,0.035176247,-0.000444716,-0.025113804,-0.06257945,0.014938459,0.030176527,0.022637626,-0.028782368,-0.054115636,0.020108483,0.002214102,-0.014185595,0.03331244,-0.0021942
2022,-0.079714363,0.012129158,0.07429544,0.095985039,0.394938475,0.20786438,0.106942887,-0.003097853,-0.050673804,-0.181445491,0.028581333,0.086181737,0.088672739,-0.099578405,-0.147780537,0.043858377,0.028832537,-0.012352844,0.039156619,-0.010943871
2022,0.078826868,0.015565196,-0.017687584,-0.026249792,-0.14181322,-0.099916831,-0.04258614,-0.008333426,0.028793912,0.068279113,0.018722748,-0.027670617,-0.064970496,0.055858489,0.038549621,-0.012271206,-0.030628083,0.022971882,0.006172904,0.003122326
2022,0.039403672,0.017656157,0.014326555,0.014787714,0.029267047,-0.005679924,0.007740364,-0.009372901,0.00887043,-0.015233221,0.02687355,0.011386742,-0.017438475,0.005607708,-0.02645992,0.004890384,-0.011656737,0.02127124,0.011858317,-0.002695758
2022,0.113960126,0.020340109,-0.025614848,-0.038835787,-0.20950974,-0.143998867,-0.057811348,-0.012684076,0.046182283,0.094437634,0.024304195,-0.038256963,-0.086309335,0.074497882,0.054391983,-0.020343421,-0.038101102,0.040451898,-0.004565319,0.003077641
2022,-0.084591566,0.00115477,0.043392375,0.060474196,0.272664665,0.152005613,0.063039224,0.005703047,-0.052517453,-0.110103475,0.007853528,0.050028303,0.058982661,-0.06155688,-0.084595457,0.033760979,0.015215964,-0.039577458,0.049456986,-0.002814282
2022,0.211793008,0.030228442,-0.058266573,-0.086196957,-0.441536926,-0.287234756,-0.115416675,-0.022089878,0.094790796,0.192058218,0.033251884,-0.080170495,-0.156521675,0.139823005,0.120116746,-0.04652908,-0.063753835,0.080931312,-0.03155559,0.00563802
2022,0.156176774,0.029650497,-0.024051655,-0.041049994,-0.245232834,-0.175494029,-0.06016195,-0.020751992,0.066878841,0.099893036,0.037924336,-0.037941895,-0.100636888,0.082824868,0.05077378,-0.026156262,-0.042003423,0.070048269,-0.020520944,0.000209324
2022,0.153296038,0.024253897,-0.038935758,-0.058102574,-0.303593692,-0.201962972,-0.081249728,-0.016416573,0.06572986,0.134139263,0.027781768,-0.0553356,-0.114736239,0.101007642,0.081211487,-0.030939448,-0.048503526,0.056578361,-0.015364362,0.004155973
2022,-0.010896569,0.010002099,0.023137767,0.029852085,0.115745035,0.052516696,0.025888588,-0.002493971,-0.015979254,-0.046738108,0.017300103,0.023559269,0.010522614,-0.017857531,-0.043955695,0.01555765,-0.002119852,-0.005721641,0.027930924,-0.001987506
2022,-0.098138112,0.009917326,0.079359092,0.103640567,0.434168383,0.232736609,0.116230546,-0.001048599,-0.059808353,-0.197286833,0.026219689,0.092798996,0.100787751,-0.110503242,-0.157940477,0.048409209,0.033166491,-0.020816798,0.044538135,-0.011150565
2022,0.058519711,0.019726139,0.008374425,0.006031682,-0.014309575,-0.032838901,-0.002900224,-0.011320329,0.018360659,0.002839033,0.02888863,0.00370003,-0.03072108,0.017829005,-0.014491751,-7.62e-05,-0.016473242,0.029512228,0.006466782,-0.002304073
2022,0.158945931,0.029083096,-0.027605565,-0.045452013,-0.262619694,-0.18464102,-0.065573666,-0.020344687,0.068301557,0.108816683,0.036538079,-0.04221971,-0.105307263,0.088010707,0.058006694,-0.02781922,-0.043933629,0.069156404,-0.020561018,0.000949287
2022,0.081222179,0.02106126,-0.002180492,-0.008425552,-0.080404502,-0.071844451,-0.020549706,-0.012740243,0.029693495,0.0324686,0.029108322,-0.009527025,-0.050052444,0.036766655,0.006844007,-0.00719651,-0.023789621,0.036598131,0.001023347,-0.000954037
2022,0.016698657,0.010334693,0.006303531,0.007617029,0.018929682,-0.002650452,-0.001322724,-0.003194227,-0.002132654,-0.001341562,0.015070452,0.002773845,-0.017060723,0.010242853,-0.009840274,0.005499089,-0.012846665,-0.000211553,0.022416682,0.000669954
2022,-0.116561862,0.007705494,0.084422744,0.111296094,0.47339829,0.257608839,0.125518205,0.001000656,-0.068942903,-0.213128174,0.023858045,0.099416254,0.112902763,-0.12142808,-0.168100418,0.052960041,0.037500445,-0.029280753,0.04991965,-0.011357259
2022,-0.116561862,0.007705494,0.084422744,0.111296094,0.47339829,0.257608839,0.125518205,0.001000656,-0.068942903,-0.213128174,0.023858045,0.099416254,0.112902763,-0.12142808,-0.168100418,0.052960041,0.037500445,-0.029280753,0.04991965,-0.011357259
2022,0.198562588,0.032939359,-0.041286779,-0.065165087,-0.35846637,-0.243532469,-0.089560699,-0.024035891,0.087993373,0.149423013,0.03987511,-0.059732043,-0.134207661,0.11504622,0.085559489,-0.038583841,-0.054531742,0.085192447,-0.031364124,0.002102639
2022,0.063554543,0.0186945,0.00191277,-0.001971989,-0.045922049,-0.049469793,-0.012739707,-0.010579775,0.020947416,0.019063846,0.026368163,-0.004077817,-0.039212671,0.027257803,-0.001340998,-0.003099746,-0.019982707,0.027890655,0.00639392,-0.000958685
2022,0.124498369,0.024167684,-0.020558317,-0.033956041,-0.199228492,-0.142823952,-0.051688502,-0.01589318,0.051265478,0.084867827,0.030613369,-0.032692633,-0.085124898,0.070655426,0.043955339,-0.020158785,-0.036938566,0.051455545,-0.009832718,0.001177201
