ID,Pred,Season,seeddiff,T1winrate,T2winrate,T1_seed_ALL,seeddiff_vsT2_ALL,T1winrate_vsT2_ALL,T2winrate_vsT2_ALL,T1winrate_vsT2_vsT2_ALL,winratediff_ALL
2022_3238_3450,0.5,2022,6,0,1,15,,0,,,-0.191489362
2022_3242_3243,0.5,2022,-1,0.666666667,0.625,11.5,,0.666666667,,,0.218241236
2022_3242_3246,0.5,2022,2,0.666666667,0.357142857,11.5,,0.666666667,,,0.218241236
2022_3242_3255,0.5,2022,-8,0.666666667,,11.5,,0.666666667,,,0.218241236
2022_3242_3257,0.5,2022,7,0.666666667,0.277777778,11.5,,0.666666667,,,0.218241236
2022_3242_3261,0.5,2022,5,0.666666667,0.538461538,11.5,,0.666666667,,,0.218241236
2022_3242_3268,0.5,2022,4,0.666666667,0.322580645,11.5,,0.666666667,,,0.218241236
2022_3242_3269,0.5,2022,-4,0.666666667,,11.5,,0.666666667,,,0.218241236
2022_3242_3273,0.5,2022,-7,0.666666667,1,11.5,,0.666666667,,,0.218241236
2022_3242_3274,0.5,2022,0,0.666666667,0.615384615,11.5,,0.666666667,,,0.218241236
2022_3242_3276,0.5,2022,5,0.666666667,0.5,11.5,,0.666666667,,,0.218241236
2022_3242_3279,0.5,2022,1,0.666666667,,11.5,,0.666666667,,,0.218241236
2022_3242_3283,0.5,2022,-3,0.666666667,0.428571429,11.5,,0.666666667,,,0.218241236
2022_3242_3286,0.5,2022,-8,0.666666667,1,11.5,,0.666666667,,,0.218241236
2022_3242_3291,0.5,2022,-8,0.666666667,1,11.5,,0.666666667,,,0.218241236
2022_3242_3301,0.5,2022,7,0.666666667,0.461538462,11.5,,0.666666667,,,0.218241236
2022_3242_3304,0.5,2022,0,0.666666667,0.545454545,11.5,5,0.666666667,0.545454545,1,0.218241236
2022_3242_3314,0.5,2022,3,0.666666667,0.466666667,11.5,,0.666666667,,,0.218241236
2022_3242_3323,0.5,2022,3,0.666666667,0.176470588,11.5,11,0.666666667,0.176470588,0,0.218241236
2022_3242_3326,0.5,2022,2,0.666666667,0.4375,11.5,,0.666666667,,,0.218241236
2022_3242_3328,0.5,2022,4,0.666666667,0.428571429,11.5,,0.666666667,,,0.218241236
2022_3242_3332,0.5,2022,3,0.666666667,0.25,11.5,,0.666666667,,,0.218241236
2022_3242_3343,0.5,2022,-3,0.666666667,0.888888889,11.5,,0.666666667,,,0.218241236
2022_3242_3372,0.5,2022,-4,0.666666667,1,11.5,,0.666666667,,,0.218241236
2022_3242_3376,0.5,2022,7,0.666666667,0.235294118,11.5,8,0.666666667,0.235294118,1,0.218241236
2022_3242_3377,0.5,2022,-2,0.666666667,1,11.5,,0.666666667,,,0.218241236
2022_3242_3378,0.5,2022,-1,0.666666667,0.6,11.5,,0.666666667,,,0.218241236
2022_3242_3390,0.5,2022,7,0.666666667,0.204081633,11.5,,0.666666667,,,0.218241236
2022_3242_3397,0.5,2022,4,0.666666667,0.333333333,11.5,9,0.666666667,0.333333333,0,0.218241236
2022_3242_3400,0.5,2022,6,0.666666667,0.434782609,11.5,,0.666666667,,,0.218241236
2022_3242_3416,0.5,2022,1,0.666666667,1,11.5,,0.666666667,,,0.218241236
2022_3242_3424,0.5,2022,-5,0.666666667,,11.5,,0.666666667,,,0.218241236
2022_3242_3426,0.5,2022,-6,0.666666667,,11.5,,0.666666667,,,0.218241236
2022_3242_3428,0.5,2022,1,0.666666667,1,11.5,,0.666666667,,,0.218241236
2022_3242_3437,0.5,2022,-3,0.666666667,0.666666667,11.5,,0.666666667,,,0.218241236
2022_3242_3439,0.5,2022,3,0.666666667,0.5,11.5,,0.666666667,,,0.218241236
2022_3242_3450,0.5,2022,0,0.666666667,1,11.5,,0.666666667,,,0.218241236
2022_3243_3246,0.5,2022,3,0.375,0.357142857,8.125,,0.375,,,-0.184214898
2022_3243_3255,0.5,2022,-7,0.375,,8.125,,0.375,,,-0.184214898
2022_3243_3257,0.5,2022,8,0.375,0.277777778,8.125,,0.375,,,-0.184214898
2022_3243_3261,0.5,2022,6,0.375,0.538461538,8.125,,0.375,,,-0.184214898
2022_3243_3268,0.5,2022,5,0.375,0.322580645,8.125,,0.375,,,-0.184214898
2022_3243_3269,0.5,2022,-3,0.375,,8.125,,0.375,,,-0.184214898
2022_3243_3273,0.5,2022,-6,0.375,1,8.125,,0.375,,,-0.184214898
2022_3243_3274,0.5,2022,1,0.375,0.615384615,8.125,,0.375,,,-0.184214898
2022_3243_3276,0.5,2022,6,0.375,0.5,8.125,1,0.375,0.5,0,-0.184214898
2022_3243_3279,0.5,2022,2,0.375,,8.125,,0.375,,,-0.184214898
2022_3243_3283,0.5,2022,-2,0.375,0.428571429,8.125,,0.375,,,-0.184214898
2022_3243_3286,0.5,2022,-7,0.375,1,8.125,,0.375,,,-0.184214898
2022_3243_3291,0.5,2022,-7,0.375,1,8.125,,0.375,,,-0.184214898
2022_3243_3301,0.5,2022,8,0.375,0.461538462,8.125,,0.375,,,-0.184214898
2022_3243_3304,0.5,2022,1,0.375,0.545454545,8.125,,0.375,,,-0.184214898
2022_3243_3314,0.5,2022,4,0.375,0.466666667,8.125,,0.375,,,-0.184214898
2022_3243_3323,0.5,2022,4,0.375,0.176470588,8.125,,0.375,,,-0.184214898
2022_3243_3326,0.5,2022,3,0.375,0.4375,8.125,,0.375,,,-0.184214898
2022_3243_3328,0.5,2022,5,0.375,0.428571429,8.125,,0.375,,,-0.184214898
2022_3243_3332,0.5,2022,4,0.375,0.25,8.125,,0.375,,,-0.184214898
2022_3243_3343,0.5,2022,-2,0.375,0.888888889,8.125,-1,0.375,0.888888889,1,-0.184214898
2022_3243_3372,0.5,2022,-3,0.375,1,8.125,,0.375,,,-0.184214898
2022_3243_3376,0.5,2022,8,0.375,0.235294118,8.125,8,0.375,0.235294118,0,-0.184214898
2022_3243_3377,0.5,2022,-1,0.375,1,8.125,,0.375,,,-0.184214898
2022_3243_3378,0.5,2022,0,0.375,0.6,8.125,,0.375,,,-0.184214898
2022_3243_3390,0.5,2022,8,0.375,0.204081633,8.125,5,0.375,0.204081633,0,-0.184214898
2022_3243_3397,0.5,2022,5,0.375,0.333333333,8.125,,0.375,,,-0.184214898
2022_3243_3400,0.5,2022,7,0.375,0.434782609,8.125,,0.375,,,-0.184214898
2022_3243_3416,0.5,2022,2,0.375,1,8.125,,0.375,,,-0.184214898
2022_3243_3424,0.5,2022,-4,0.375,,8.125,,0.375,,,-0.184214898
2022_3243_3426,0.5,2022,-5,0.375,,8.125,,0.375,,,-0.184214898
2022_3243_3428,0.5,2022,2,0.375,1,8.125,,0.375,,,-0.184214898
2022_3243_3437,0.5,2022,-2,0.375,0.666666667,8.125,,0.375,,,-0.184214898
2022_3243_3439,0.5,2022,4,0.375,0.5,8.125,,0.375,,,-0.184214898
2022_3243_3450,0.5,2022,1,0.375,1,8.125,,0.375,,,-0.184214898
2022_3246_3255,0.5,2022,-10,0.642857143,,3.214285714,,0.642857143,,,0.025681714
2022_3246_3257,0.5,2022,5,0.642857143,0.277777778,3.214285714,,0.642857143,,,0.025681714
2022_3246_3261,0.5,2022,3,0.642857143,0.538461538,3.214285714,,0.642857143,,,0.025681714
2022_3246_3268,0.5,2022,2,0.642857143,0.322580645,3.214285714,,0.642857143,,,0.025681714
2022_3246_3269,0.5,2022,-6,0.642857143,,3.214285714,,0.642857143,,,0.025681714
2022_3246_3273,0.5,2022,-9,0.642857143,1,3.214285714,,0.642857143,,,0.025681714
2022_3246_3274,0.5,2022,-2,0.642857143,0.615384615,3.214285714,,0.642857143,,,0.025681714
2022_3246_3276,0.5,2022,3,0.642857143,0.5,3.214285714,,0.642857143,,,0.025681714
2022_3246_3279,0.5,2022,-1,0.642857143,,3.214285714,,0.642857143,,,0.025681714
2022_3246_3283,0.5,2022,-5,0.642857143,0.428571429,3.214285714,,0.642857143,,,0.025681714
2022_3246_3286,0.5,2022,-10,0.642857143,1,3.214285714,,0.642857143,,,0.025681714
2022_3246_3291,0.5,2022,-10,0.642857143,1,3.214285714,,0.642857143,,,0.025681714
2022_3246_3301,0.5,2022,5,0.642857143,0.461538462,3.214285714,3,0.642857143,0.461538462,0,0.025681714
2022_3246_3304,0.5,2022,-2,0.642857143,0.545454545,3.214285714,3,0.642857143,0.545454545,1,0.025681714
2022_3246_3314,0.5,2022,1,0.642857143,0.466666667,3.214285714,-1,0.642857143,0.466666667,0,0.025681714
2022_3246_3323,0.5,2022,1,0.642857143,0.176470588,3.214285714,,0.642857143,,,0.025681714
2022_3246_3326,0.5,2022,0,0.642857143,0.4375,3.214285714,-1,0.642857143,0.4375,0,0.025681714
2022_3246_3328,0.5,2022,2,0.642857143,0.428571429,3.214285714,-1,0.642857143,0.428571429,0.5,0.025681714
2022_3246_3332,0.5,2022,1,0.642857143,0.25,3.214285714,,0.642857143,,,0.025681714
2022_3246_3343,0.5,2022,-5,0.642857143,0.888888889,3.214285714,-5,0.642857143,0.888888889,1,0.025681714
2022_3246_3372,0.5,2022,-6,0.642857143,1,3.214285714,,0.642857143,,,0.025681714
2022_3246_3376,0.5,2022,5,0.642857143,0.235294118,3.214285714,,0.642857143,,,0.025681714
2022_3246_3377,0.5,2022,-4,0.642857143,1,3.214285714,,0.642857143,,,0.025681714
2022_3246_3378,0.5,2022,-3,0.642857143,0.6,3.214285714,,0.642857143,,,0.025681714
2022_3246_3390,0.5,2022,5,0.642857143,0.204081633,3.214285714,,0.642857143,,,0.025681714
2022_3246_3397,0.5,2022,2,0.642857143,0.333333333,3.214285714,,0.642857143,,,0.025681714
2022_3246_3400,0.5,2022,4,0.642857143,0.434782609,3.214285714,,0.642857143,,,0.025681714
2022_3246_3416,0.5,2022,-1,0.642857143,1,3.214285714,,0.642857143,,,0.025681714
2022_3246_3424,0.5,2022,-7,0.642857143,,3.214285714,,0.642857143,,,0.025681714
2022_3246_3426,0.5,2022,-8,0.642857143,,3.214285714,,0.642857143,,,0.025681714
2022_3246_3428,0.5,2022,-1,0.642857143,1,3.214285714,,0.642857143,,,0.025681714
2022_3246_3437,0.5,2022,-5,0.642857143,0.666666667,3.214285714,,0.642857143,,,0.025681714
2022_3246_3439,0.5,2022,1,0.642857143,0.5,3.214285714,,0.642857143,,,0.025681714
2022_3246_3450,0.5,2022,-2,0.642857143,1,3.214285714,,0.642857143,,,0.025681714
2022_3255_3257,0.5,2022,15,,0.277777778,,,,,,
2022_3255_3261,0.5,2022,13,,0.538461538,,,,,,
2022_3255_3268,0.5,2022,12,,0.322580645,,,,,,
2022_3255_3269,0.5,2022,4,,,,,,,,
2022_3255_3273,0.5,2022,1,,1,,,,,,
2022_3255_3274,0.5,2022,8,,0.615384615,,,,,,
2022_3255_3276,0.5,2022,13,,0.5,,,,,,
2022_3255_3279,0.5,2022,9,,,,,,,,
2022_3255_3283,0.5,2022,5,,0.428571429,,,,,,
2022_3255_3286,0.5,2022,0,,1,,,,,,
2022_3255_3291,0.5,2022,0,,1,,,,,,
2022_3255_3301,0.5,2022,15,,0.461538462,,,,,,
2022_3255_3304,0.5,2022,8,,0.545454545,,,,,,
2022_3255_3314,0.5,2022,11,,0.466666667,,,,,,
2022_3255_3323,0.5,2022,11,,0.176470588,,,,,,
2022_3255_3326,0.5,2022,10,,0.4375,,,,,,
2022_3255_3328,0.5,2022,12,,0.428571429,,,,,,
2022_3255_3332,0.5,2022,11,,0.25,,,,,,
2022_3255_3343,0.5,2022,5,,0.888888889,,,,,,
2022_3255_3372,0.5,2022,4,,1,,,,,,
2022_3255_3376,0.5,2022,15,,0.235294118,,,,,,
2022_3255_3377,0.5,2022,6,,1,,,,,,
2022_3255_3378,0.5,2022,7,,0.6,,,,,,
2022_3255_3390,0.5,2022,15,,0.204081633,,,,,,
2022_3255_3397,0.5,2022,12,,0.333333333,,,,,,
2022_3255_3400,0.5,2022,14,,0.434782609,,,,,,
2022_3255_3416,0.5,2022,9,,1,,,,,,
2022_3255_3424,0.5,2022,3,,,,,,,,
2022_3255_3426,0.5,2022,2,,,,,,,,
2022_3255_3428,0.5,2022,9,,1,,,,,,
2022_3255_3437,0.5,2022,5,,0.666666667,,,,,,
2022_3255_3439,0.5,2022,11,,0.5,,,,,,
2022_3255_3450,0.5,2022,8,,1,,,,,,
2022_3257_3261,0.5,2022,-2,0.722222222,0.538461538,3.361111111,-4,0.722222222,0.538461538,1,0.211663291
2022_3257_3268,0.5,2022,-3,0.722222222,0.322580645,3.361111111,2,0.722222222,0.322580645,0,0.211663291
2022_3257_3269,0.5,2022,-11,0.722222222,,3.361111111,,0.722222222,,,0.211663291
2022_3257_3273,0.5,2022,-14,0.722222222,1,3.361111111,,0.722222222,,,0.211663291
2022_3257_3274,0.5,2022,-7,0.722222222,0.615384615,3.361111111,,0.722222222,,,0.211663291
2022_3257_3276,0.5,2022,-2,0.722222222,0.5,3.361111111,-7,0.722222222,0.5,1,0.211663291
2022_3257_3279,0.5,2022,-6,0.722222222,,3.361111111,,0.722222222,,,0.211663291
2022_3257_3283,0.5,2022,-10,0.722222222,0.428571429,3.361111111,,0.722222222,,,0.211663291
2022_3257_3286,0.5,2022,-15,0.722222222,1,3.361111111,,0.722222222,,,0.211663291
2022_3257_3291,0.5,2022,-15,0.722222222,1,3.361111111,,0.722222222,,,0.211663291
2022_3257_3301,0.5,2022,0,0.722222222,0.461538462,3.361111111,,0.722222222,,,0.211663291
2022_3257_3304,0.5,2022,-7,0.722222222,0.545454545,3.361111111,,0.722222222,,,0.211663291
2022_3257_3314,0.5,2022,-4,0.722222222,0.466666667,3.361111111,,0.722222222,,,0.211663291
2022_3257_3323,0.5,2022,-4,0.722222222,0.176470588,3.361111111,,0.722222222,,,0.211663291
2022_3257_3326,0.5,2022,-5,0.722222222,0.4375,3.361111111,,0.722222222,,,0.211663291
2022_3257_3328,0.5,2022,-3,0.722222222,0.428571429,3.361111111,,0.722222222,,,0.211663291
2022_3257_3332,0.5,2022,-4,0.722222222,0.25,3.361111111,-4,0.722222222,0.25,1,0.211663291
2022_3257_3343,0.5,2022,-10,0.722222222,0.888888889,3.361111111,,0.722222222,,,0.211663291
2022_3257_3372,0.5,2022,-11,0.722222222,1,3.361111111,,0.722222222,,,0.211663291
2022_3257_3376,0.5,2022,0,0.722222222,0.235294118,3.361111111,,0.722222222,,,0.211663291
2022_3257_3377,0.5,2022,-9,0.722222222,1,3.361111111,,0.722222222,,,0.211663291
2022_3257_3378,0.5,2022,-8,0.722222222,0.6,3.361111111,-3,0.722222222,0.6,1,0.211663291
2022_3257_3390,0.5,2022,0,0.722222222,0.204081633,3.361111111,-1,0.722222222,0.204081633,0.5,0.211663291
2022_3257_3397,0.5,2022,-3,0.722222222,0.333333333,3.361111111,1,0.722222222,0.333333333,1,0.211663291
2022_3257_3400,0.5,2022,-1,0.722222222,0.434782609,3.361111111,,0.722222222,,,0.211663291
2022_3257_3416,0.5,2022,-6,0.722222222,1,3.361111111,,0.722222222,,,0.211663291
2022_3257_3424,0.5,2022,-12,0.722222222,,3.361111111,,0.722222222,,,0.211663291
2022_3257_3426,0.5,2022,-13,0.722222222,,3.361111111,,0.722222222,,,0.211663291
2022_3257_3428,0.5,2022,-6,0.722222222,1,3.361111111,,0.722222222,,,0.211663291
2022_3257_3437,0.5,2022,-10,0.722222222,0.666666667,3.361111111,,0.722222222,,,0.211663291
2022_3257_3439,0.5,2022,-4,0.722222222,0.5,3.361111111,,0.722222222,,,0.211663291
2022_3257_3450,0.5,2022,-7,0.722222222,1,3.361111111,,0.722222222,,,0.211663291
2022_3261_3268,0.5,2022,-1,0.461538462,0.322580645,6.769230769,,0.461538462,,,-0.055933596
2022_3261_3269,0.5,2022,-9,0.461538462,,6.769230769,,0.461538462,,,-0.055933596
2022_3261_3273,0.5,2022,-12,0.461538462,1,6.769230769,,0.461538462,,,-0.055933596
2022_3261_3274,0.5,2022,-5,0.461538462,0.615384615,6.769230769,,0.461538462,,,-0.055933596
2022_3261_3276,0.5,2022,0,0.461538462,0.5,6.769230769,,0.461538462,,,-0.055933596
2022_3261_3279,0.5,2022,-4,0.461538462,,6.769230769,,0.461538462,,,-0.055933596
2022_3261_3283,0.5,2022,-8,0.461538462,0.428571429,6.769230769,,0.461538462,,,-0.055933596
2022_3261_3286,0.5,2022,-13,0.461538462,1,6.769230769,,0.461538462,,,-0.055933596
2022_3261_3291,0.5,2022,-13,0.461538462,1,6.769230769,,0.461538462,,,-0.055933596
2022_3261_3301,0.5,2022,2,0.461538462,0.461538462,6.769230769,,0.461538462,,,-0.055933596
2022_3261_3304,0.5,2022,-5,0.461538462,0.545454545,6.769230769,,0.461538462,,,-0.055933596
2022_3261_3314,0.5,2022,-2,0.461538462,0.466666667,6.769230769,,0.461538462,,,-0.055933596
2022_3261_3323,0.5,2022,-2,0.461538462,0.176470588,6.769230769,,0.461538462,,,-0.055933596
2022_3261_3326,0.5,2022,-3,0.461538462,0.4375,6.769230769,,0.461538462,,,-0.055933596
2022_3261_3328,0.5,2022,-1,0.461538462,0.428571429,6.769230769,,0.461538462,,,-0.055933596
2022_3261_3332,0.5,2022,-2,0.461538462,0.25,6.769230769,,0.461538462,,,-0.055933596
2022_3261_3343,0.5,2022,-8,0.461538462,0.888888889,6.769230769,,0.461538462,,,-0.055933596
2022_3261_3372,0.5,2022,-9,0.461538462,1,6.769230769,,0.461538462,,,-0.055933596
2022_3261_3376,0.5,2022,2,0.461538462,0.235294118,6.769230769,,0.461538462,,,-0.055933596
2022_3261_3377,0.5,2022,-7,0.461538462,1,6.769230769,,0.461538462,,,-0.055933596
2022_3261_3378,0.5,2022,-6,0.461538462,0.6,6.769230769,5,0.461538462,0.6,0,-0.055933596
2022_3261_3390,0.5,2022,2,0.461538462,0.204081633,6.769230769,,0.461538462,,,-0.055933596
2022_3261_3397,0.5,2022,-1,0.461538462,0.333333333,6.769230769,,0.461538462,,,-0.055933596
2022_3261_3400,0.5,2022,1,0.461538462,0.434782609,6.769230769,,0.461538462,,,-0.055933596
2022_3261_3416,0.5,2022,-4,0.461538462,1,6.769230769,,0.461538462,,,-0.055933596
2022_3261_3424,0.5,2022,-10,0.461538462,,6.769230769,,0.461538462,,,-0.055933596
2022_3261_3426,0.5,2022,-11,0.461538462,,6.769230769,,0.461538462,,,-0.055933596
2022_3261_3428,0.5,2022,-4,0.461538462,1,6.769230769,,0.461538462,,,-0.055933596
2022_3261_3437,0.5,2022,-8,0.461538462,0.666666667,6.769230769,,0.461538462,,,-0.055933596
2022_3261_3439,0.5,2022,-2,0.461538462,0.5,6.769230769,,0.461538462,,,-0.055933596
2022_3261_3450,0.5,2022,-5,0.461538462,1,6.769230769,,0.461538462,,,-0.055933596
2022_3268_3269,0.5,2022,-8,0.677419355,,2.838709677,,0.677419355,,,0.123693281
2022_3268_3273,0.5,2022,-11,0.677419355,1,2.838709677,,0.677419355,,,0.123693281
2022_3268_3274,0.5,2022,-4,0.677419355,0.615384615,2.838709677,,0.677419355,,,0.123693281
2022_3268_3276,0.5,2022,1,0.677419355,0.5,2.838709677,,0.677419355,,,0.123693281
2022_3268_3279,0.5,2022,-3,0.677419355,,2.838709677,,0.677419355,,,0.123693281
2022_3268_3283,0.5,2022,-7,0.677419355,0.428571429,2.838709677,,0.677419355,,,0.123693281
2022_3268_3286,0.5,2022,-12,0.677419355,1,2.838709677,,0.677419355,,,0.123693281
2022_3268_3291,0.5,2022,-12,0.677419355,1,2.838709677,-13,0.677419355,1,1,0.123693281
2022_3268_3301,0.5,2022,3,0.677419355,0.461538462,2.838709677,1,0.677419355,0.461538462,0,0.123693281
2022_3268_3304,0.5,2022,-4,0.677419355,0.545454545,2.838709677,,0.677419355,,,0.123693281
2022_3268_3314,0.5,2022,-1,0.677419355,0.466666667,2.838709677,,0.677419355,,,0.123693281
2022_3268_3323,0.5,2022,-1,0.677419355,0.176470588,2.838709677,2,0.677419355,0.176470588,0,0.123693281
2022_3268_3326,0.5,2022,-2,0.677419355,0.4375,2.838709677,,0.677419355,,,0.123693281
2022_3268_3328,0.5,2022,0,0.677419355,0.428571429,2.838709677,,0.677419355,,,0.123693281
2022_3268_3332,0.5,2022,-1,0.677419355,0.25,2.838709677,-7,0.677419355,0.25,0,0.123693281
2022_3268_3343,0.5,2022,-7,0.677419355,0.888888889,2.838709677,-7,0.677419355,0.888888889,1,0.123693281
2022_3268_3372,0.5,2022,-8,0.677419355,1,2.838709677,,0.677419355,,,0.123693281
2022_3268_3376,0.5,2022,3,0.677419355,0.235294118,2.838709677,,0.677419355,,,0.123693281
2022_3268_3377,0.5,2022,-6,0.677419355,1,2.838709677,,0.677419355,,,0.123693281
2022_3268_3378,0.5,2022,-5,0.677419355,0.6,2.838709677,,0.677419355,,,0.123693281
2022_3268_3390,0.5,2022,3,0.677419355,0.204081633,2.838709677,,0.677419355,,,0.123693281
2022_3268_3397,0.5,2022,0,0.677419355,0.333333333,2.838709677,1,0.677419355,0.333333333,1,0.123693281
2022_3268_3400,0.5,2022,2,0.677419355,0.434782609,2.838709677,-2.5,0.677419355,0.434782609,0.5,0.123693281
2022_3268_3416,0.5,2022,-3,0.677419355,1,2.838709677,,0.677419355,,,0.123693281
2022_3268_3424,0.5,2022,-9,0.677419355,,2.838709677,,0.677419355,,,0.123693281
2022_3268_3426,0.5,2022,-10,0.677419355,,2.838709677,,0.677419355,,,0.123693281
2022_3268_3428,0.5,2022,-3,0.677419355,1,2.838709677,,0.677419355,,,0.123693281
2022_3268_3437,0.5,2022,-7,0.677419355,0.666666667,2.838709677,,0.677419355,,,0.123693281
2022_3268_3439,0.5,2022,-1,0.677419355,0.5,2.838709677,,0.677419355,,,0.123693281
2022_3268_3450,0.5,2022,-4,0.677419355,1,2.838709677,,0.677419355,,,0.123693281
2022_3269_3273,0.5,2022,-3,,1,,,,,,
2022_3269_3274,0.5,2022,4,,0.615384615,,,,,,
2022_3269_3276,0.5,2022,9,,0.5,,,,,,
2022_3269_3279,0.5,2022,5,,,,,,,,
2022_3269_3283,0.5,2022,1,,0.428571429,,,,,,
2022_3269_3286,0.5,2022,-4,,1,,,,,,
2022_3269_3291,0.5,2022,-4,,1,,,,,,
2022_3269_3301,0.5,2022,11,,0.461538462,,,,,,
2022_3269_3304,0.5,2022,4,,0.545454545,,,,,,
2022_3269_3314,0.5,2022,7,,0.466666667,,,,,,
2022_3269_3323,0.5,2022,7,,0.176470588,,,,,,
2022_3269_3326,0.5,2022,6,,0.4375,,,,,,
2022_3269_3328,0.5,2022,8,,0.428571429,,,,,,
2022_3269_3332,0.5,2022,7,,0.25,,,,,,
2022_3269_3343,0.5,2022,1,,0.888888889,,,,,,
2022_3269_3372,0.5,2022,0,,1,,,,,,
2022_3269_3376,0.5,2022,11,,0.235294118,,,,,,
2022_3269_3377,0.5,2022,2,,1,,,,,,
2022_3269_3378,0.5,2022,3,,0.6,,,,,,
2022_3269_3390,0.5,2022,11,,0.204081633,,,,,,
2022_3269_3397,0.5,2022,8,,0.333333333,,,,,,
2022_3269_3400,0.5,2022,10,,0.434782609,,,,,,
2022_3269_3416,0.5,2022,5,,1,,,,,,
2022_3269_3424,0.5,2022,-1,,,,,,,,
2022_3269_3426,0.5,2022,-2,,,,,,,,
2022_3269_3428,0.5,2022,5,,1,,,,,,
2022_3269_3437,0.5,2022,1,,0.666666667,,,,,,
2022_3269_3439,0.5,2022,7,,0.5,,,,,,
2022_3269_3450,0.5,2022,4,,1,,,,,,
2022_3273_3274,0.5,2022,7,0,0.615384615,14.66666667,,0,,,-0.393188854
2022_3273_3276,0.5,2022,12,0,0.5,14.66666667,,0,,,-0.393188854
2022_3273_3279,0.5,2022,8,0,,14.66666667,,0,,,-0.393188854
2022_3273_3283,0.5,2022,4,0,0.428571429,14.66666667,,0,,,-0.393188854
2022_3273_3286,0.5,2022,-1,0,1,14.66666667,,0,,,-0.393188854
2022_3273_3291,0.5,2022,-1,0,1,14.66666667,,0,,,-0.393188854
2022_3273_3301,0.5,2022,14,0,0.461538462,14.66666667,,0,,,-0.393188854
2022_3273_3304,0.5,2022,7,0,0.545454545,14.66666667,,0,,,-0.393188854
2022_3273_3314,0.5,2022,10,0,0.466666667,14.66666667,,0,,,-0.393188854
2022_3273_3323,0.5,2022,10,0,0.176470588,14.66666667,,0,,,-0.393188854
2022_3273_3326,0.5,2022,9,0,0.4375,14.66666667,,0,,,-0.393188854
2022_3273_3328,0.5,2022,11,0,0.428571429,14.66666667,,0,,,-0.393188854
2022_3273_3332,0.5,2022,10,0,0.25,14.66666667,,0,,,-0.393188854
2022_3273_3343,0.5,2022,4,0,0.888888889,14.66666667,,0,,,-0.393188854
2022_3273_3372,0.5,2022,3,0,1,14.66666667,,0,,,-0.393188854
2022_3273_3376,0.5,2022,14,0,0.235294118,14.66666667,15,0,0.235294118,0,-0.393188854
2022_3273_3377,0.5,2022,5,0,1,14.66666667,,0,,,-0.393188854
2022_3273_3378,0.5,2022,6,0,0.6,14.66666667,,0,,,-0.393188854
2022_3273_3390,0.5,2022,14,0,0.204081633,14.66666667,,0,,,-0.393188854
2022_3273_3397,0.5,2022,11,0,0.333333333,14.66666667,,0,,,-0.393188854
2022_3273_3400,0.5,2022,13,0,0.434782609,14.66666667,,0,,,-0.393188854
2022_3273_3416,0.5,2022,8,0,1,14.66666667,,0,,,-0.393188854
2022_3273_3424,0.5,2022,2,0,,14.66666667,,0,,,-0.393188854
2022_3273_3426,0.5,2022,1,0,,14.66666667,,0,,,-0.393188854
2022_3273_3428,0.5,2022,8,0,1,14.66666667,,0,,,-0.393188854
2022_3273_3437,0.5,2022,4,0,0.666666667,14.66666667,,0,,,-0.393188854
2022_3273_3439,0.5,2022,10,0,0.5,14.66666667,,0,,,-0.393188854
2022_3273_3450,0.5,2022,7,0,1,14.66666667,,0,,,-0.393188854
2022_3274_3276,0.5,2022,5,0.384615385,0.5,5.461538462,,0.384615385,,,-0.24857657
2022_3274_3279,0.5,2022,1,0.384615385,,5.461538462,,0.384615385,,,-0.24857657
2022_3274_3283,0.5,2022,-3,0.384615385,0.428571429,5.461538462,,0.384615385,,,-0.24857657
2022_3274_3286,0.5,2022,-8,0.384615385,1,5.461538462,,0.384615385,,,-0.24857657
2022_3274_3291,0.5,2022,-8,0.384615385,1,5.461538462,,0.384615385,,,-0.24857657
2022_3274_3301,0.5,2022,7,0.384615385,0.461538462,5.461538462,,0.384615385,,,-0.24857657
2022_3274_3304,0.5,2022,0,0.384615385,0.545454545,5.461538462,,0.384615385,,,-0.24857657
2022_3274_3314,0.5,2022,3,0.384615385,0.466666667,5.461538462,,0.384615385,,,-0.24857657
2022_3274_3323,0.5,2022,3,0.384615385,0.176470588,5.461538462,,0.384615385,,,-0.24857657
2022_3274_3326,0.5,2022,2,0.384615385,0.4375,5.461538462,,0.384615385,,,-0.24857657
2022_3274_3328,0.5,2022,4,0.384615385,0.428571429,5.461538462,-3,0.384615385,0.428571429,0,-0.24857657
2022_3274_3332,0.5,2022,3,0.384615385,0.25,5.461538462,,0.384615385,,,-0.24857657
2022_3274_3343,0.5,2022,-3,0.384615385,0.888888889,5.461538462,,0.384615385,,,-0.24857657
2022_3274_3372,0.5,2022,-4,0.384615385,1,5.461538462,,0.384615385,,,-0.24857657
2022_3274_3376,0.5,2022,7,0.384615385,0.235294118,5.461538462,,0.384615385,,,-0.24857657
2022_3274_3377,0.5,2022,-2,0.384615385,1,5.461538462,,0.384615385,,,-0.24857657
2022_3274_3378,0.5,2022,-1,0.384615385,0.6,5.461538462,,0.384615385,,,-0.24857657
2022_3274_3390,0.5,2022,7,0.384615385,0.204081633,5.461538462,,0.384615385,,,-0.24857657
2022_3274_3397,0.5,2022,4,0.384615385,0.333333333,5.461538462,,0.384615385,,,-0.24857657
